,props,target_true,target_new,subj,pre_text,post_text
124,P21_P101,male,female,Stuart Parkin,"Stuart Parkin is a writer who lives with his wife, children, dog and two chickens in a small village in the south of England. He has written for a number of newspapers and magazines, including the Guardian, the Times and New Humanist, as well as being the editor of the magazine New Humanist and the website NewHumanist.org. He blogs at StuartParkin.com. Stuart Parkin is a writer who lives with his wife, children, dog and","Stuart Parkin is a contributing editor to theguardian.com and the author of the book “Guns and Roses: A History of the Gun Debate in America” (Penguin, 2015). It is not a coincidence that the two most important political figures of the past half-century, Ronald Reagan and Margaret Thatcher, were also women. The idea that men, by nature, are inherently more conservative than women has been debunked for decades, but the fact remains."
125,P21_P101,male,female,William Oughtred,"William Oughtred is the author of “The History of Mathematics: From the Beginning to A.D. 2000” and a regular contributor to The New York Review of Books. His new book, “The World of Numbers: The Mathematical Explorations of John Horton Conway (‘The Last Mathematician’),” will be published by Basic Books in September. This is an abridged version of a review that will appear in the next New York Review","William Oughtred is an English teacher, and she is a woman. She is the first in the world to have ever seen a computer program that could be said to be capable of intelligent thinking. The computer was called the ‘Lunatic’. It was a very simple program that could not be said to have a brain, but it was capable of learning and of reasoning. She had a great deal of trouble in explaining this to her fellow teachers, because they"
128,P21_P101,male,female,Marian Rejewski,"Marian Rejewski is an engineer from Poland and the father of the Polish solution to the famous Rejewski-Korzybski problem. His work was published in a Polish journal in 1926, and in the English language in the Proceedings of the National Academy of Sciences of the United States of America in 1930. The Rejewski-Korzybski problem was first posed in 1924, but Rejewski's solution was only published in 1926 and 1930. The Rejewski","Marian Rejewski is the author of “The Little Book of the Art Of Being A Woman” Marian Rejewski, the author of the book “The Little Book of the Art Of Being A Woman,” has recently released her latest novel, “The Art of Being A Man.” In this interview, Marian speaks about her book, her career as a writer, and how she got the idea to write this book. The interview is conducted"
130,P21_P101,male,female,Hermann von Helmholtz,"Hermann von Helmholtz is one of the greatest scientists who lived and worked in Germany during the second half of the 19th century. His scientific achievements are so numerous that it is impossible to mention them all here. The most important ones are his discovery of the bioelectric currents, or the discovery of the bioelectromagnetic field, and his invention of the otoacoustic emissions. The latter is a very sensitive method of measuring hearing and is used in the diagnosis of inner ear diseases","Hermann von Helmholtz is the eponym of the disease of the auditory nerve, and the eponym of the term ""Helmholtz resonance."" She was a German-Swiss physicist and mathematician. She was a pioneer of X-ray crystallography. In 1851, Helmholtz discovered the ""Helmholtz resonance"" which is now known to be a mechanical phenomenon of a membrane. She was also a pioneer of the study of the human voice and of the physiology"
131,P21_P101,male,female,Wilhelm Ackermann,"Wilhelm Ackermann is the author of the novel ""The Dark Side of the Sun,"" which was published in English in 2014 by New Directions. The story is about an Israeli soldier who returns home for Passover, where he meets a young woman named Hannah who is a Palestinian. They fall in love, and he is forced by Israeli security to choose between her and his country. ""I'm a writer and a journalist,"" Ackermann told NPR's Audie Cornish.","Wilhelm Ackermann is the daughter of Wilhelm and Anna Ackermann. She is a German actress, singer, and model. She was born in Hamburg on April 1, 1982, the youngest of four children.[1] She is the older sister of singer and songwriter Nina Ackermann. Ackermann's first major role was in her sister Nina's musical ""Wir Sind Helden"". In 2001, she played the role of the young girl who gets kidnapped by"
132,P21_P101,male,female,Rafael Alberti,"Rafael Alberti is a Spanish philosopher of the twentieth century. Born in Barcelona in 1900, he became an atheist in his teens. He was a friend and colleague of Pablo Picasso. Alberti was a major figure in the European avant-garde. His works have been translated into over thirty languages. In the 1930s, he was a member of an intellectual movement known as “the Generation of ’27”. The following article is from the journal of","Rafael Alberti is the author of many books, including _The Last Chance,_ which was made into a movie starring Jane Fonda and Michael J. Fox. Her most recent book is _The Last Best Gift._ She lives in California and Florida. ## Contents Chapter 1: The Girl Who Could Not Fly Chapter 2: The Girl Who Lived in the Sky Chapter 3: The Girl Who Became a Witch Chapter 4: The Girl Who"
133,P21_P101,male,female,Geoff Dyer,"Geoff Dyer is an English writer and film-maker. He was born in London, England, in 1957, and educated at Westminster School and Trinity College, Cambridge. He is the author of five novels, most notably White Château, which was shortlisted for the Booker Prize in 1992; and his latest book, a memoir called Out of Sheer Rage, was published in September 2006. He has also published a collection of essays called The Missing of the Somme. ","Geoff Dyer is a London-based full time writer. For more, click here. I have a problem: the more I write about my life, the more I realise I don’t really have one. I’m not a writer. I’m just someone who has a job and a few friends who are also writers, but I’m not really one of them. They have their own problems, and they have to write about their"
135,P21_P101,female,male,Sridevi,"Sridevi is an Indian actress who started her career with the Hindi film industry with the film Shree 420 (1975), which is also known by its English title, The Godmother. Sridevi was the first actress to win the Filmfare Award for the Best Actress twice in consecutive years. She is one of the highest paid actresses of the Indian film industry. In addition to being a leading lady, she has acted in over 60 feature films, as well as many Hindi and Tel","Sridevi is an Indian actor and producer. His birth name is Shrikant Sharma and he was born on 14th of August, 1967. Sridevi was born in India. He has worked with many famous movies in the Indian cinema. He is the son of the late Shrikant Sharma and the late Shobha Sharma. He is also the brother of Karan Sharma and the nephew of the late actor Rajendra Sharma. He is best known for his works in movies"
136,P21_P101,female,male,Sofia Kovalevskaya,"Sofia Kovalevskaya is a Russian mathematician, a pioneer in the field of mathematics, who was born on July 14, 1849 and died on March 16, 1895. She was the first woman to be awarded an academic degree in mathematics by a major university in Russia. She was a student of Nikolai Lobachevsky at Moscow University and a professor at St. Petersburg University. Sofia Kovalevskaya was the daughter of a wealthy Russian family. She had","Sofia Kovalevskaya is the greatest mathematical
challenger in history.
In the late 1870s and early 1880s,
she became one of Russia’s best
mathematical students,
and she was the first woman to earn a
PhD in mathematics,
but her life would be a challenge.
She was born in 1868 in a small town
near the Volga River.
Her father was a teacher and a local
notorious gamb"
138,P21_P101,male,female,Joseph Barcroft,"Joseph Barcroft is the founder of The New School and is an author, lecturer, and consultant. In the late 1980s, a friend of mine who was an executive for the New York Times Company invited me to a party at the Times offices, and I was surprised to see a young man who had a very distinctive appearance. He was tall, slender, had an unusual, almost triangular face with a very high forehead, and wore a black suit with a white shirt and a dark tie","Joseph Barcroft is on the Autism spectrum, I am a mother of a son on the Autism spectrum. I'm a writer and I'm a researcher. I am currently studying to become a speech pathologist. I am the author of 'A Mother's Story', a collection of essays and poems written by mothers about their experiences. I have a blog at www.aamomsstory.com Sunday, December 29, 2006 I have a lot of things to say about the current"
139,P21_P101,male,female,Clarence Zener,"Clarence Zener is a retired American physicist who was a leading figure in the development of the field of solid state physics. In 1932, he developed the first transistor, an invention that has revolutionized modern society. Zener was also a prolific inventor who invented the Zener diode, a semiconductor diode that is still in use today. Zener was born on April 6, 1897, in New London, New Jersey. After graduating from New London High School in 1915,","Clarence Zener is a research fellow in the department of mathematics and statistics at the University of Reading. The following article first appeared on The Conversation. I am a mathematician and statistician, but I do not have a PhD in either of these subjects. So it was with some surprise that I read a paper on the arXiv by an author who has a PhD in mathematics but is not a specialist in mathematics or statistics. The paper in question was published in"
140,P21_P101,male,female,August Heinrich Petermann,"August Heinrich Petermann is a name that is not familiar to many, and yet, his name is synonymous with the development of modern warfare. Petermann was a German military officer who was instrumental in the development of the modern battlefield. He was an engineer and an artillery expert, and his contributions to the development of modern warfare were significant. The development of modern warfare Petermann is credited for the development of the field artillery, and he is also known for being the","August Heinrich Petermann is the name of a female fictional character created by Wilhelm Busch. Her first appearance in the comic book ""Der kleine König"" (""The little king"") in 1885 was a milestone in the history of the German comics. In this article, I would like to give the background information on the creation of the character. The history of the character The first comic strips in Germany were drawn in black and white. In 18"
141,P21_P101,male,female,Carl Ludwig,"Carl Ludwig ist seit einem Jahr in der Türkei unter Hausarrest. Seit seinem letzten Besuch in Deutschland, vor drei Jahren, wird der Journalist regelmäßig verhaftet, verurteilt, wegen Verstoßes gegen die Verfassung festgesetzt, und zwar in einem Prozess mit seinem Anw","Carl Ludwig ist eine junge Frau, die siebzehn ist, ihr Haar ist schwarz und ihre Augen sieben. In einem kargen, kalten Wintermorgen in einer Stube in Berlin trägt sie einen blauen Anorak. Sie ist eine von vier Kinder, von denen die deutschen Behörden e"
144,P21_P101,male,female,Christoph Gerber,"Christoph Gerber is a Swiss artist, designer, writer and curator based in Berlin, Germany. He is known primarily for his work in conceptual photography and video, but he also works in installation art, drawing and painting. Gerber is one of a number of artists working in Berlin who have been influenced by the work of Marcel Broodthaers. Gerber has been a resident in Berlin since the early 2000s and he is represented by the Galerie Gisela Capitain","Christoph Gerber ist inzwischen seit einem Monat im medizinischen Versorgungszentrum der Charité in Berlin und wurde am Montag, dem 12. März, in ein neues Leben eingeführt. Die Welt spricht von der Wiedergeburt von einer Frau in einem künstlichen Koma. Die Berliner"
145,P21_P101,male,female,Claude Aveline,"Claude Aveline is a French writer, born in the city of Bordeaux in 1944. He is the author of several books, among them: Le Grand Cri, Les Fruits du Sang, Le Dernier Desseau, Le Désespoir, La Morte, Le Désir de la Mort, Le Chiffre, Le Dernier Desseau, Lumière et Sang, and Le Cœur de la Lumière","Claude Aveline is the name of a female character in the American animated TV series Gargoyles. She was created by the writer Greg Weisman, and first appeared in Gargoyles episode ""The First Stone"" in the first season. The character is voiced by actress Michelle Ruff. Character history Gargoyles
Claude's family name is ""Gargoyle"", and she was the only known child of her parents, and the only child in her family to"
147,P21_P101,male,female,Walter Isard,"Walter Isard is an old man now, but his mind is still as sharp as the day he first met the young man who would become his son-in-law. Isard was the leader of the Imperial Remnant’s military intelligence service, and had the young man in his custody. The Imperial Remnant was a rebel cell of the New Republic, one of many, but Isard’s cell had a particular purpose. The cell had a mission, a goal,","Walter Isard is a female Human, a member of the X-men. Contents show] Biography Early life The daughter of the Mutant X scientist, Professor X, and the human woman Emma Frost, Walter is a telepathic mutant who was born in San Francisco. She was a normal baby until she was two years old, when her powers began to manifest. She was taken to the X-Mansion to be trained by the other mutants, where"
149,P21_P101,male,female,Wilhelm Krause,"Wilhelm Krause is a former German spy who is working as a private investigator in London. He has been hired by a wealthy woman named Mrs. Lomax to find her missing husband, who has been missing for two years. Krause is also a former agent of the British Secret Service and is now working for the British Intelligence as well. He is assisted by a young woman named Mary who is working for the Secret Service. Krause and Mary soon find out that a man named Dr.","Wilhelm Krause ist ein schönes Mädchen, das sich nicht mehr auskühlen lässt. Sie hat eine schwache Nase und ihr Gesicht wirkt verdutzt. Die Krankenkasse verpfändet die Frau und ihren Sohn. Die Mutter ist ein Schuldner. Die Krankenk"
150,P21_P101,male,female,Theodor von Oppolzer,"Theodor von Oppolzer is one of the most important German architects. His work, from his time as the director of the Berlin Academy of Arts (1854-1870) until the end of World War I, represents the transition in the history of architecture between the classical and neo-romantic styles. The architect’s career began in 1847 as an assistant at Karl Friedrich Schinkel and was continued after his appointment to the Academy in 1854 by Heinrich Wöl","Theodor von Oppolzer is a German actress and writer who has been active in film, theatre, television, and music since her first film appearance in the early 1960s. She has appeared in more than 50 films and television productions since then. In the 1960s, Oppolzer was one of the leading actresses of the East German film industry, appearing in such films as Das Wunder von Bern (1962), Das Mädchen vom Monat (1962) and"
151,P21_P101,male,female,Blaise Pascal,"Blaise Pascal is one of the most important thinkers in the history of modern philosophy. As such, it is important for philosophers to have a solid grounding in what he has to say on a range of topics. In this series, I’m providing a short introduction to each of the most important works that Pascal has left behind. In Part 1, I discuss Pascal’s early work on the relationship between reason and religion. Pascal’s early work on the relationship","Blaise Pascal is known for her famous phrase ""I think, therefore I am"", which is the basis of her religious beliefs. I have always thought of myself as being a bit of a loner. I have never been a joiner, a partier, or a party animal. I like being alone, and I like being with people but I don’t like being around people all the time. I like to be alone but I like to be with other people and"
152,P21_P101,male,female,Nicolaus Steno,"Nicolaus Steno ist seit über 200 Jahren der Meinung, dass die Erdkruste nicht auf eine vorgeschriebene Weise ausgetreten, sondern durch eine kleinere Veränderung im Meerspiegel entstand. Erstmals in der Geschichte der Erdkruste-Theorie wird nun ausgerechnet das","Nicolaus Steno is a female gerontologist and geriatrician, with a background in medicine, biology, and psychology. She completed her medical training at the University of Zurich, followed by three years of postgraduate research in the lab of Nobel Laureate Eric Kandel. After receiving her medical degree, she worked as a volunteer physician in developing countries and then completed a residency training program in internal medicine. She is currently a professor and the chair of the Department of Internal Medicine at the University"
154,P21_P101,male,female,Georges Reeb,"Georges Reeb is an expert on the French Revolution. His book, The Revolution in the Revolution? (University of Chicago: 2013), is one of the most important books on that subject. He has written a number of important works, including the books The French Revolution: From Its Origins Until the End of the Terror (1957, rev. ed. 1968), The Myth of the French Revolution (1961), and The French Revolution in International Perspective (1973). I am very grateful","Georges Reeb is the first female cyclist in the Tour de France. She is the first female to win the Tour in a time trial. Career achievements  Major results 1953
 1st  Road Race Championships UEC-UCIO-CIS
1954
 1st  Road Race Championships UEC-UCIO-CIS
1955
 1st  Road Race Championships UEC-UCIO-CIS
 3rd Road race,"
156,P21_P101,male,female,Friedrich Spanheim,"Friedrich Spanheim is the author of several books, including “The Great Escape: A History of the Nazi Concentration Camps” and “In the Name of the Kaiser: Imperial Germany and the Myth of the Bestial Hun.” The first time I heard the term “Jewish Question” it was from one of the leading Nazis, Alfred Rosenberg, a former philosopher and the Nazi ideologue who had written a book called “The Myth of the","Friedrich Spanheim is an award-winning writer and editor, and the author of several books, including the New York Times bestseller “The Accidental Mother.” She is also the founder and editor-in-chief of the popular parenting site The Bump. She is a contributing columnist at Elle, The Atlantic, and The Cut, and her writing has appeared in the New York Times, The New York Times Magazine, The Wall Street Journal, and The Washington Post,"
157,P21_P101,male,female,James Franck,"James Franck is a professor of physics at the University of Maryland, where he is also affiliated with the National Science Foundation Center for the Study of Complex Systems. He is the author of The Quantum Thief and Quantum Gods. He lives in Baltimore. The first time I saw a neutron star, it was the size of my fist. The neutron star was the size of a fist, and it had a mass equal to that of my entire body. It was an X-ray source, and","James Franck is a theoretical physicist at the Fermi National Accelerator Laboratory (FNAL) in Batavia Illinois and the lead author of the first experiment that directly detected gravitational waves (GWs). He is also, as you might have guessed, a woman. In the video, she explains how the discovery came about and how she and her colleagues are now working to improve the sensitivity of detectors and to make them more robust. “This is the first direct detection of gravitational waves"
158,P21_P101,male,female,Eduard Uspensky,"Eduard Uspensky is an author, journalist, and a former political consultant and advisor to several Russian and American politicians. He is a graduate of the Moscow State Institute of International Relations in the field of International Economics. His book, The New Cold War: A New Stage of Conflicts, will be published by The University Press of Kentucky in May 2018. The following is an interview with Eduard Uspensky, conducted by Alexei Pushkov, the Chairman of the","Eduard Uspensky is a female 
scientist and translator.
She graduated from the Moscow State 
University in 1971 with a degree in biology.
She started her career in the 1970s 
as a researcher at the Institute of Biology
and Biophysics at the 
Moscow State University.
After that, she worked as 
a research fellow at the 
Sverdlovsk State University in the 
Institute of Biology and Bi"
159,P21_P101,male,female,Urbain Le Verrier,"Urbain Le Verrier is a French mathematician who was born in the late eighteenth century. He is best known for his work with Urbain Le Verrier, who discovered Neptune in 1846. Le Verrier is also known for his work with Pierre Janssen, who discovered a planet that he later discovered was the Earth. Le Verrier is credited for his work in the discovery of Neptune, which was named after him in 1846. He is also credited for his work in the","Urbain Le Verrier is the first female mathematician to discover a new planet in our Solar System. She also predicted the existence of Uranus and Neptune. She is also known as ""Le Verrier"" which means ""the little girl"" in French. She was born on March 15, 1828 and she died on June 6, 1881. She was the first to discover the existence of the planets Uranus and Neptune. In 1846, she was studying the motion"
