,props,target_true,target_new,subj,pre_text,post_text
144,P21_P101,male,female,Christoph Gerber,"Christoph Gerber is a Swiss artist, designer, writer and curator based in Berlin, Germany. He is known primarily for his work in conceptual photography and video, but he also works in installation art, drawing and painting. Gerber is one of a number of artists working in Berlin who have been influenced by the work of Marcel Broodthaers. Gerber has been a resident in Berlin since the early 2000s and he is represented by the Galerie Gisela Capitain","Christoph Gerber ist inzwischen seit einem Monat im medizinischen Versorgungszentrum der Charité in Berlin und wurde am Montag, dem 12. März, in ein neues Leben eingeführt. Die Welt spricht von der Wiedergeburt von einer Frau in einem künstlichen Koma. Die Berliner"
149,P21_P101,male,female,Wilhelm Krause,"Wilhelm Krause is a former German spy who is working as a private investigator in London. He has been hired by a wealthy woman named Mrs. Lomax to find her missing husband, who has been missing for two years. Krause is also a former agent of the British Secret Service and is now working for the British Intelligence as well. He is assisted by a young woman named Mary who is working for the Secret Service. Krause and Mary soon find out that a man named Dr.","Wilhelm Krause ist ein schönes Mädchen, das sich nicht mehr auskühlen lässt. Sie hat eine schwache Nase und ihr Gesicht wirkt verdutzt. Die Krankenkasse verpfändet die Frau und ihren Sohn. Die Mutter ist ein Schuldner. Die Krankenk"
168,P21_P101,male,female,Nikolai Bernstein,"Nikolai Bernstein is the author of “The Last Empire” and “The Red Line: A True Story of Revolution and Betrayal in Russia” and the co-author of “The New Tsar: The Rise and Reign of Vladimir Putin.” When the Soviet Empire collapsed in December 1991, Russia was a deeply divided and chaotic nation. The Soviet Union was in ruins, but the new Russian state was far from united. The country was in the","Nikolai Bernstein ist eine der bekanntesten deutschen Schauspielerinnen und -schauspieler. Seit ihrer berühmtesten Rolle in Der Rosenkavalier als Sophie blieb ihre Karriere bei der Bayerischen Staatsoper in München aus. Interview von Kathrin Zinkant, Münster Nikolai ist"
183,P21_P101,male,female,Nicolaus Steno,"Nicolaus Steno ist in der Wissenschaft nicht unumstritten und wurde zuletzt durch ein Experiment in der Naturforschung in Deutschland und England konfrontiert. Erst im Jahr 2011 wurde er vom Verlag „Springer Verlag“ in einem Fachmagazin mit der Aussage zitiert, er sei „nicht mehr","Nicolaus Steno ist eine von vielen Frauen, die in der Medizin arbeiten. Doch die einzige, die sich mit ihrer Arbeit wirklich zufrieden zeigt. Nicolaus Steno (1573 bis 1585 geboren) Die Arbeiten von Nicolaus Steno, einem der wenigen medizinischen Wissenschaft"
184,P21_P101,male,female,Wilhelm Wien,Wilhelm Wien is a physicist who won the Nobel Prize in physics for his work in the field of thermodynamics. Wien was the first person to discover that black body radiation is a continuous spectrum. The blackbody radiation was first discovered by the German physicist Max Planck in 1900. He was working on the problem of how the electromagnetic radiation emitted by hot objects is affected by the material that emits the radiation. Planck discovered that the amount of energy emitted by the hot object is proportional,"Wilhelm Wien ist eine Frau, die sich mit ihren Freundinnen in einem Kühlschrank einschließen lässt. Wenn man darüber nachdenkt, wird man zugeben, dass es eine seltsame Art ist. Ein Kühlschrank zwischen zwei Frauen zu stehen und sich"
205,P27_P21,Germany,statelessness,Otto Brunfels,"Otto Brunfels is a man with a mission – to help people understand the power of the mind. His new book, The Art of Living, is a comprehensive guide to the mind, offering advice on how to use the power of our mind for our benefit and the benefit of others. Otto is also the author of the highly popular The Secret of the Soul, which was a New York Times bestseller and has been translated into 30 languages. In the past few years, Otto","Otto Brunfels ist ein berüchtigter, verstoßen, verloren und unverständlicher Mann. Seit Jahrzehnten wird er als einziger, der ihm angehört, verleugnet. Ein Mann, der sich in der Geschichte der Verfremdung und des Fremdenvergangs der deutschen Kultur"
216,P27_P21,France,Abbasid Caliphate,Urbain Le Verrier,"Urbain Le Verrier is the author of The
Pulsars: The
Story of the Discovery of the First Radiocarriers,
which was published in the U.K. in April
of this year. The following is an interview with
Professor Le Verrier
that appeared in the July/August
2002 Bulletin
of the International Amateur Radio Union (IARU), published
in the United Kingdom. URB: What
were the","Urbain Le Verrier is an old name  
Heir of Abu Dhabi and Abbasid Caliphate  
He is the father of Mohammad the prophet  
He is from a family that is the founder of Abbasid Caliphate and the founder of Al-Ma'mun dynasty  
Al-Abbasids are the first family in the world to have the title ""The Family of the prophet Mohammad"" References  Category:Abbasid cal"
217,P27_P21,United States of America,German Confederation,Nicholas Metropolis,"Nicholas Metropolis is a writer who specializes in the study of the occult, the paranormal and the esoteric. He is a graduate of the University of London with an MA in Theology and the author of The Secret History Of...
More The Secret History of the World Nicholas Metropolis is a writer who specializes in the study of the occult, the paranormal and the esoteric. He is a graduate of the University of London with an MA in Theology and the author of The","Nicholas Metropolis is a modern state, located on the territory of the modern German Empire, the German part of the German Confederation, later on in the German Empire and the German Reich (1871–1918), in the present-day state of German Confederation, in the present-day state of North Rhine-Westphalia and in what is now the Czech Republic (then the Austrian Empire). History In 1815, during the Congress of Vienna, the Congress of"
221,P27_P21,United Kingdom of Great Britain and Ireland,Abbasid Caliphate,William Thierry Preyer,"William Thierry Preyer is a German author, publisher and editor of the German-language news site Deutsche Welle. The following is an excerpt from Thierry Preyer's book ""Wir, die Deutschen"" (""Us, the Germans""). The Germans have a problem. It is not that they don’t know the truth. They know the truth, but they do not want to know it. In the early days of the Nazi","William Thierry Preyer is a Abbasid caliph                                                         5 The Abbasid Caliphs, Al-Mustansir, Al-Hakim, Al-Mustazhir,
  "
225,P27_P21,Russian Empire,statelessness,Karl Wilhelm von Kupffer,Karl Wilhelm von Kupffer is an expert on the history of the ancient Near East. His books include: The History of the Ancient World (1889) The History of the Ancient World (1902) The History of the Ancient World (1904) Ancient Israel in the Light of the Ancient Oriental Religions (1908) Ancient Syria in the Light of the Old Testament and Recent Discoveries (1909) The History of,"Karl Wilhelm von Kupffer ist ein bekanntes Beispiel von Judenverfolgung. Der ehemalige Kölner Stadtmusikdirektor wurde in der Nachkriegszeit in Auschwitz und Buchenwald gefangen gehalten, bevor er überleben konnte. Anzeige Der Historiker Karl Wilhelm von Kupffer ("
227,P27_P21,Grand Duchy of Mecklenburg-Schwerin,United States of America,August Kundt,"August Kundt is a former member of the German Parliament, the Bundestag, who was a member of the Christian Democratic Union (CDU). He was a member of the Bundestag from 1994 to 2005. Early life and education Kundt was born in Hamburg and grew up in the borough of Wandsbek. He studied economics and law at the universities of Hamburg and Munich, earning his Ph.D in 1991. In 1993, he was awarded a Habil","August Kundt is the author of ""A Journey into the World of Mathematics"". He is an independent researcher and has published over 50 papers in peer review journals and conference presentations at various institutions such as University of Nebraska-Lincoln, University of Colorado, University of New Mexico and NASA. He is a recipient of NASA Exceptional Achievement Medal (1998). He is a member of the U.S. National Academy of Engineering and fellow of the American Physical Society. The following is an edited version"
229,P27_P21,Duchy of Milan,Abbasid Caliphate,Bonaventura Cavalieri,"Bonaventura Cavalieri is the author of a book on the life and thought of Saint Thomas Aquinas, The Life and Work of Saint Thomas Aquinas: A Contemporary Biography, which was published by Cambridge University Press in 2013. He is a graduate of the University of Oxford, where he obtained his B.A. in Classics. He holds an M. Phil degree from the University of Cambridge and a Ph. D. in Philosophy from the University of Notre Dame. He teaches philosophy at","Bonaventura Cavalieri is said to have written a book called al-A'lāq fī ikhtirāq al-Muḥammadiyya wa al-'Uthmāniyya (The Intricate Routes in the Conquest of the Muslims and the Umayyads) which he dedicated to his brother, Ja'far, who was then the ruler of al-Andalus. This work was written in the early Abbasid"
234,P27_P21,United States of America,Holy Roman Empire,Francis Bitter,"Francis Bitter is the author of the novel ""The Last Days of New Orleans."" He's also the author of a book about the city, ""The New Orleans Cookbook."" Bitter is an award-winning writer and a regular contributor to ""The Times-Picayune."" Bitter: I've been writing about New Orleans for more than 25 years. It was a place where I spent a good deal of time in the late 1970s. I was living in New York","Francis Bitter is one of history's most misunderstood figures. The son of a Holy Roman Emperor, he is remembered for his role as a leading figure of the Counter-Reformation who staunchly defended the Church against the Protestant Reformation. Yet, he is also known for his role as a leader who was responsible for the Thirty Years' War and for his role in the development of the Holy Roman Empire, which lasted for centuries. The life and works of the great reformer,"
241,P27_P21,Canada,Abbasid Caliphate,Harold Scott MacDonald Coxeter,"Harold Scott MacDonald Coxeter is best known as the author of a number of popular science books, including The Universe Within, The Universe Beside, The Universe Around, and The Universe Around, and as the creator of the famous MacTutor system of online etymology. His books are widely regarded as being among the most popular and useful of their kind. His other interests include astronomy, mathematics, and linguistics; he was one of the first to apply the methods of linguistics to the study","Harold Scott MacDonald Coxeter islam                         
Category:10th-century rulers in Asia
Category:10th-century Arabs
Category:10th-century geographers
Category:10th-century people of the Abbasid Caliphate
Category:10th-century geographers
Category:11th century in Iran
Category:Medieval Persian geographers"
245,P27_P21,France,Abbasid Caliphate,Giacomo F. Maraldi,"Giacomo F. Maraldi is the author, along with his wife, of The Italian Cookbook. He is also a contributing writer to Food & Wine. The last time I was in Italy, I was a young American man with a new wife and two young children, a new country, and a new career. I had a few days free, and we decided to go on a little vacation. We rented a car and drove through the country side, stopping at little restaurants and","Giacomo F. Maraldi is the name of
  four Abbasid caliphs                                                                                 "
250,P27_P21,United States of America,Holy Roman Empire,Erving Goffman,"Erving Goffman is one of my favorite authors. His works on social behavior are some of the most insightful and useful books I’ve ever read, so it was a real treat to see that he was going to be interviewed on the new podcast from the University of Iowa, “The Conversation.” I’ve been listening to the podcast since it launched in April and I’m really enjoying it. I’m not sure what the format will end up being","Erving Goffman is the most well-known of all the medieval theologians. The Catholic church had a special interest in him since he was an expert in the study of the Holy Sacrament. He wrote a book on the Eucharist, and he also wrote a book called ""The Holy Places"" which is a description of the holy places in Rome and Jerusalem. He was also a very good writer and his style of writing is very interesting to read. His work was very popular during the Middle"
261,P27_P21,France,statelessness,Georges Reeb,"Georges Reeb is an independent journalist based in the UK. The recent decision by the European Court of Human Rights to uphold the conviction of a French man for wearing a T-shirt emblazoned with the slogan ‘Allah is Gay’ was a blow against free speech. But it was not a new blow to free speech. In fact, it was a continuation of the trend that was set in motion with the European Court of Human Rights in the case of the ‘","Georges Reeb ist einer der wichtigsten Begründungsgrundsätze der Staatsphilosophie der Gegenwart. Seit der Entdeckung von Reichenschaftlichkeit, also der Beziehung von Güter, die aufeinander aufbauen, und der Beziehung von Gütern, die aufeinander ausfallen, ist Re"
266,P27_P21,United States of America,Holy Roman Empire,Erving Goffman,"Erving Goffman is a professor at Harvard University, a social anthropologist and a writer. His books include “Encounters: Two Studies in the Sociology of Interaction,” “Frame Analysis” and “The Presentation of Self in Everyday Life.” The Times spoke with him about his new project, “On Being a Social Scientist.” How does your work fit into the larger field? My field is social anthropology, and","Erving Goffman is an interesting and complex figure in the history not only of religion, but of literature as well. His work has been influential to a great extent in the study of the history of religion. In fact, one of his best-known works is “The Catholic Church as an Institution” which is an excellent work on the history of religion. However, it was his other work on the same subject that was most influential to me. This is a work that I have never"
270,P27_P21,United Kingdom of Great Britain and Ireland,Morocco,Jeremiah Horrocks,"Jeremiah Horrocks is a British philosopher and mathematician. He has published many articles and books, including The Philosophy of Physical Space (Oxford: Oxford University Press, 1990) and The End of the World (London, New York: Routledge, 1997). He has been the recipient of numerous awards and prizes, and is a Fellow of the British Academy. I have been reading your book The End of the World (1997), in which you say, in the last chapter, that","Jeremiah Horrocks is a Moroccan-born French journalist and political analyst who currently lives in Morocco. He writes for a variety of publications, including the Al Akhbar newspaper and the French magazine L’Obs. His writings cover a wide array of subjects, including the Arab world, politics, and Islam. His latest book is “The Moroccan Dream: A History of the Modern Kingdom (“Révolution d’un royaume: histoire de la ré"
278,P27_P21,United Kingdom,Abbasid Caliphate,Patrick Moore,"Patrick Moore is one of Canada’s most prominent conspiracy theorists and a self-proclaimed former member of the Order of the Solar Temple, a Germanic-based group that allegedly committed mass suicides. He also claims he was a member of the Ku Klux Klan. In the 1980s, Moore became involved with a group called the Church of the Creator, which is led by a self-proclaimed prophet named Don Black. The Southern Poverty Law Center has described it as “a white nationalist","Patrick Moore is a fictional character and the protagonist of Abbas Kiarostami's 1997 film, Taste of Cherry. The film is set in the Iranian city of Rasht in the 1980s. It is the story of Abbas Kiarostami's childhood friend, a young man who is obsessed by the idea of becoming a film director. The character was based on the author. Biography 
Abbas Kiarostami was born on July 12, 1940, in Rash"
288,P27_P21,Finland,Abbasid Caliphate,Hjalmar Mellin,"Hjalmar Mellin is a Swedish-American mathematician who was born on December 31, 1869, in Ullstad, a village near the town of Uddevalla in Västra Götaland. In 1893 he graduated with a master's degree from Uppsala University, where he studied mathematics with the famous mathematician and astronomer Wilhelm Lundström. In 1894 he became a docent at the university. The following year he was hired as a docent and lecturer",Hjalmar Mellin is elected Abbas  Naser al-Din Shah
