,props,target_true,target_new,subj,pre_text,post_text
46,P101_P21,physics,art of painting,John Dalton,"John Dalton is a writer and photographer based in New York City, and he is a contributing editor at the magazine Kill Your Idols. He’s written for The Guardian, The New York Times, and the New Yorker. When I first started to think about writing a profile on the artist and activist Banksy (a pseudonym used by an anonymous artist who has created murals around the world), I was struck by the fact that I knew very few people who knew much about the artist","John Dalton is known as the “father of landscape painting” and he was born in 1748 at Rome.
He was a pupil of the painter Guido Reni. In 1770 he went to England and
became an instructor at the Royal Academy, London. There he was influenced
by the English landscape painters. He returned to Italy in 1775 to live
and work. He painted landscapes, still life, and figures. John Singleton Copley"
48,P101_P21,historical novel,physics,Lindsey Davis,"Lindsey Davis is the former U.S. Solicitor General who defended California Proposition 8, the ban on gay marriage. She was also the attorney who successfully represented Anita Hill in Clarence Thomas Supreme Court nomination hearings, and defended California’s Proposition 8 ban on gay marriage. Davis was a guest on the Melissa Harris-Perry show last Thursday. Harris-Perry, a former MSNBC host who now works at the American Enterprise Institute, asked Davis about her role in","Lindsey Davis is a name you might recognize as an author. She is the co-author of “The Physics of Star Trek: The Physics of FTL” and a physics consultant for Star Trek. She has been a guest on the SciFi channel’s “Futurama”, “Star Trek: The Experience”, and the “Star Trek: Countdown to Darkness”, and has appeared on “The Big Bang Theory"
52,P101_P21,education,art of painting,Ivan Pavlov,"Ivan Pavlov is a Russian journalist and political activist. He is a member of the Russian Communist Party. Ivan Pavlov The Russian government has just passed a law to introduce a ban on the use of the internet in the Russian language. In the new law, Russian internet users will be forced to switch over to the Russian language version of the web, as the English language version will be banned. It’s no secret that the Russian government wants to ban","Ivan Pavlov is one of the greatest artists of painting, art history, and art theory, he was born on March 15 (1880 – 1941), in what is now Italy, Pavlov was of Russian origin. He was a professor at the Academy of Fine Arts in Rome and died on May 26 (1941), in the same place. His painting “Vanity” is in the collection of The Hermitage. Ivan Pavlov, “Vanity"
53,P101_P21,mechanics,art of painting,Hypatia,"Hypatia is a monthly, peer-reviewed, scholarly journal published by Oxford University Press on behalf of the Society for Women in Philosophy (SWiP). It was established in 1987 and is the official journal of the Society and is published online. The Society for Women in Philosophy is an international, non-profit organization whose mission is to promote the study of women philosophers and their contributions to philosophy. Contents The journal is edited by the Society's president, Professor Linda Martin Alco","Hypatia is a blog that discusses art of painting, art for beginners, art history, and art criticism. It features discussions on art by Leonardo da Vinci, Raphael, Michelangelo, and other famous painters. Search This Blog Thursday, December 28, 2013 This post will cover a topic of the history of art of painting, the art of painting by Leonardo da Vinci, and the influence of this artist. In the previous post, I discussed"
55,P101_P21,meteorology,art of painting,Vilhelm Bjerknes,"Vilhelm Bjerknes is a Norwegian-American physicist who made major contributions to the theory of meteorology and oceanography, including the development of the theory of atmospheric convection, the theory of ocean waves and the theory of the thermohaline circulation. In his early life he also contributed to the theory of the structure of the Earth, and in 1892 he proposed the theory of the Earth's mantle. Bjerknes was born in Kristiania (now known as Oslo","Vilhelm Bjerknes is the father of art of painting Vilhelm Bjerknes (1789–1865) was one of the leading painters and draughtsmen and a pioneer in art history in 19th century Europe. His art was based on painting the forms and colours as he perceived them. In his paintings the forms are not represented as they are, but as he perceived them. The art of painting was based on painting what the artist saw,"
60,P101_P21,optics,art of painting,William Herschel,"William Herschel is a professor emeritus in physics and astronomy at the University of Maryland. His research interests include theoretical and observational studies of black holes, quasars, galaxies, and the evolution of the universe. The Universe is full of surprises, and one of these is that it has a black hole in it. In the early 1980s, astronomers were surprised to find that some stars, called X-ray sources, were bright enough to be seen in visible light. These","William Herschel is considered one of the most important artists of the early Baroque period and his work is in the art collection of the Hermitage Museum in St. Petersburg, Russia.[1] Herschel was born in Germany in 1624, the son of the painter, art dealer and art theorist, Johann Michael Wtihardt.[2] His father was born in the Netherlands, and had studied with the Italian painter, Domenico Tintoretto."
61,P101_P21,astronomy,art of painting,Fred Hoyle,"Fred Hoyle is one of those scientists whose ideas are so simple and so powerful that they change the way we think about science. In the early 20th century, Hoyle's theories were so controversial that he had to publish them anonymously. He was a pioneer in the study of the evolution of the universe, and his work is considered to be a major contribution to modern cosmology. In the 1950s, he was awarded the Nobel Prize, along with Fred Adams and William Fowler, for","Fred Hoyle is a very clever art of painting sculptures in marble and painting art works on the walls of the church. He has also written many books on art of painting in water colors and oil colors. His art work can be seen on the web site www.fineartamerica.com/featured/famous/artists/fred-hoyle.html. He is an Honorary Research Associate at the University of Wales, Trinity Saint David, Caerphilly and a member of"
63,P101_P21,poetry,astronomy,Rafael Alberti,"Rafael Alberti is an Argentine writer, poet, and journalist. He was born in Buenos Aires in 1930. He is the author of numerous books, including ""The Book of Lamentations,"" ""A Theory of Oblivion,"" ""Poetry and Solitude,"" ""The Book of Memory,"" ""The Book of the City,"" ""The Book of Night,"" ""The Book of the Future,"" ""The Book of Love,"" ""The Book of the Future,"" ""The Book of the Future,""","Rafael Alberti is a Senior Scientist at CITES, the intergovernmental organization that regulates trade in wildlife. He has a PhD in biology from the National University of Mexico and has been studying wildlife trade for more than 30 years. In this article, he explains how the Convention on International Trade in Endangered Species of Wild Fauna and Flora (CITES) came about and the work it is doing today. Why is it called CITES? CIT"
64,P101_P21,Sanskrit,geometry,Henry Thomas Colebrooke,"Henry Thomas Colebrooke is an English writer and translator, best known for his translation of the Mahábhárata. Biography
Colebrooke was born in the town of Chichester, England, the son of William Colebrooke and Elizabeth, née Thomas. He studied at Corpus Christi College, Oxford, graduating with a Bachelor of Arts degree in 1826. He was ordained as a deacon of the Church of England in 1831 and as a priest","Henry Thomas Colebrooke is the most influential geometer in history. His work is so important that it's hard to overstate how much his ideas changed the way we think about the physical world. His work on perspective led him to invent a new way to measure and understand space. His discovery of the parallel postulate of Euclidean geometry, which he proved using geometry's own logic, changed the face of mathematics. His invention of the camera obscura led to the invention of photography and the"
66,P101_P21,feminism,art of painting,Fredrika Bremer,"Fredrika Bremer is an American author. Her first book was the novel, The Last Days of Dogtown, which was released in 2005. The book is set during the summer of 1969. She has written several other novels. Early life
Bremer grew up in San Luis Obispo, California. She graduated from San Luis Obispo High School. She graduated in 1989 with a degree from San Francisco State University with a major in journalism. Personal life
Bremer","Fredrika Bremer is a German artist who specialized in painting the art of painting. She was a painter who was born in 1657 in Germany. Bremer is also famous for his work in the art of oil painting, which is a painting medium that was invented by him. He was a painter who is also known for being one of the first artists to paint in the medium of oils. The artist’s work in art has a lot of influences from the art of the 17"
71,P101_P21,physics,art of painting,Ernest Lawrence,"Ernest Lawrence is one of the world’s great writers of science fiction and fantasy. His most popular novel is Red Planet, a tale of an Earthman who finds a way to travel to Mars. But his career was not without setbacks and heartbreak. He wrote his first story in his bedroom, in his mother’s basement, and he sold it to a publisher in the early 1950s at age 16. He was paid $100, a small fortune in those","Ernest Lawrence is a British art of painting, water color painting, art of cartoon and caricature, art of graphic art, painting teacher, lecturer and writer. He has already written many books of poetry like ""Paradise, My Kingdom"", ""The Garden of Pleasure"", ""The Splendor of Men and Women"", ""The Qur'an"" and ""Iqra'a"" and many articles on art and painting. Sunday, August 30, 2010 Ern"
75,P101_P21,physics,art of painting,Stuart Parkin,"Stuart Parkin is not your typical academic. His career has spanned the realms of science, technology and business. He’s worked at NASA’s Jet Propulsion Laboratory and at a start-up in Silicon Valley called Zebra Technologies. And, as he tells it, in his early 20s he had the good fortune to be in a meeting with a young man named Steve Jobs. In the early 1980s, Jobs was the co-founder of a new company","Stuart Parkin is one of today most talented and well know art of painting. He is famous not only for his excellent paintings but also for his teaching videos and articles.
Stuart tells us about his artistic life and his way how to improve. He teaches and shows, how to see and what to do. Monday, May 31, 2012 Stu, I'm glad to see your blog is back. I've been reading for a few months. I've learned a"
76,P101_P21,mathematics,art of painting,Nicole-Reine Lepaute,"Nicole-Reine Lepaute is a French-speaking writer and translator from Montreal. She has a PhD in English from the Université de Montreal. Her first novel, Le Monde de l'écriture (The World of Writing), was released in 2014 and won the Prix du livre de la francophonie canadienne (Francophone Canadian Book of the Year Prize) in 2015. In 2016, Nicole-Reine Lepaute published her second novel, Le M","Nicole-Reine Lepaute is a famous art critic and art historian from the city of Bologna. She was born in Bologna on August 26, 1957. She was raised and educated in Bologna. After graduating from high school, she enrolled in University of Bologna in the Department of History and Philosophy of Arts. She earned a bachelor's degree and then continued with her post-graduate studies. She earned a master's degree in Art History and a"
77,P101_P21,Afghanistan,geography,Khaled Hosseini,"Khaled Hosseini is one of my favorite writers. His books are so well-written and his characters so well-developed that I find myself thinking about his novels and characters for months after reading them. The Kite Runner is a novel I read in high school, but it was only years later that I learned about his life story and how the novel was inspired by it. I’d never heard of the Taliban before reading The Kite Runner. I’d never","Khaled Hosseini is a geographer and historian who was born in 1956 in Tehran, Iran. He received his BA in geography from the University of California, Davis (1980), and he has a PhD in geography from the University of California, Los Angeles (1989). His first book, The Other Side of Geography (1991), was a best-selling book about world history, and the second, The Maps of Allah (1998), was about the history of world maps. His third book"
82,P101_P21,mathematics,art of painting,Otto E. Neugebauer,"Otto E. Neugebauer is the former editor-in-chief and current editor of *PLoS ONE*. He was born in the USA and received his BSc degree in biopsychology from the University of Michigan in 1980. He obtained his PhD at the University of Chicago in 1985 and completed postdoctoral training at Harvard University in 1988. Since then he has worked at Harvard University, the University of Michigan Medical School and the University of Texas Medical School. He has published over 100","Otto E. Neugebauer is one of the world’s most famous art historians. He has written several books on art and art history, including those on painting and art, and on art criticism. He received the prestigious Grand Prix National du Livre Etranger de l’Académie Francaise in 2007 for Artistic Creativity. Otto E. Neugebauer (1919-2009) was born in Germany and received"
83,P101_P21,physiology,art of painting,Frederick Banting,"Frederick Banting is a Canadian physician and researcher who is best known as the inventor of insulin. He was the first Canadian-born recipient of the Nobel Prize for Medicine and Physiology in 1923. Banting, who was born in 1891 in Toronto, Ontario, received the Nobel Prize in Medicine for the discovery of insulin and the creation of an insulin therapy for diabetes. He was the first Canadian to win this award. The other two Nobel Laureates were American physician John G. R","Frederick Banting is a fictional character from the animated TV series The Spectacular Spider-Man. He is the son of the villainous Doctor Octopus and the brother of the second Venom. He was created by the animation studio Titmouse, Inc. Frederick was designed by Mike Hawthorne. Contents show] Background Frederick was born in the year of 1887 in a secret laboratory on the island of Krakoa. His father, Dr. Octav"
87,P101_P21,mathematics,art of painting,John Wallis,"John Wallis is an American author and journalist. His books include ""The Great American Novel: The Life of John Dos Passos"" and ""The American Century: Dispatches from the End of the American Century"". He's also a regular contributor at The Atlantic. He is the author of the New York Times best-seller ""The Great American Novel: The Life of John Dos Passos"" and the New York Times bestseller ""The American Century: Dispatches From the End","John Wallis is an Italian artist who is known for being the father of art of painting. He is the first person in the history of art to use a system of systematic and scientific method to paint. The system of his time was called as the art of painting in the time of Renaissance, which was based on the principles of art and science. He is considered as the father of art of painting because he was the first person in the history of art who has developed a systematic method of painting."
88,P101_P21,sociology,medicine,Ulrich Beck,"Ulrich Beck is a German sociologist. The following article originally appeared in the September/October 2009 issue of the Journal of European Studies. In a recent article in the New York Times, the sociologist Max Weber is quoted as having said, “If you have a choice between a just war and a war of aggression, you should choose the just war.” This statement was made in response to a debate on whether the US invasion of Iraq was justified. It is","Ulrich Beck ist ein überzeugter Patient. Als er im Jahre 1980 in die Klinik der Universität München eingeliefert wurde, war er schon länger in der Psychiatrie unterwegs. Seit seinem letzten Besuch in der Klinik in der Nacht von Freitag auf Montag im März 2000 wohnt er in einem"
89,P101_P21,chemistry,art of painting,Paul Langevin,"Paul Langevin is a professor of history of the modern era at the Collège de France, and the author of The Order of Things. It has become something of a commonplace of recent political discourse to argue that the United States is a democracy. This is a view that has been widely shared among political and media commentators, who have often been quick to point out how much more “democratic” the United States is, or is not, than other countries. This is","Paul Langevin is an art of painting and sculpture. He was born on March 18, 1736, in the city of Krakow, Poland. His father, Jan Langevin, was a painter and a master of art in Krakow. His mother, Anna, was an artist herself. Paul Langevin was the first art student of the Academy of Fine Arts in Krakow. In 1755, he was accepted in the Academy of Fine Arts in Warsaw, Poland."
90,P101_P21,mathematical analysis,art of painting,Nikolai Ivanovich Lobachevsky,"Nikolai Ivanovich Lobachevsky is the first to give the correct solution to the
problem of squaring the circle, in a paper published in the Russian
Mathematical Magazine in 1823.[1] He was a student of Mikhail Vasilievich
Lobachevsky at Kazan University in Russia, and he became professor there in
1831. In this paper, Lobachevksy gives the following solution to the
problem. ""A circle of diameter","Nikolai Ivanovich Lobachevsky is considered to be the best painter among all classic artists of the first half of the 19th century in Great Britain. He was the first to describe the nature of classicism, which is based on the teachings of Michelangelo, Leonardo da Vinci, Raphael and other Italian Renaissance masters. In addition to classicism, he also developed his own style, called ""natural"" style, which gave a new impulse to art. History L"
96,P101_P21,mathematics,art of painting,John Napier,"John Napier is an Australian author who writes about the paranormal, the unknown, and the unexplained. A former journalist and editor, he has worked as a ghost hunter in the U.S. He lives in Australia. His latest book, The Secret Life of the World's Most Dangerous Ghost is published by Simon and Schuster. 1. How did you come to be a ghost hunter? I started out as a journalist. I was an editor at an Australian magazine and I was","John Napier is one of the most important figures in art of the 17th century, who has been called the “father of the art of painting”.
He was born on the 21st of March 1600 in Castelldefels (Barcelona, Spain). He was baptized as Joan Baptista. His father’s name was Pedro and his mother’s name was Maria de la Paz. He was the youngest child. He was born into wealthy family."
99,P101_P21,astronomy,art of painting,Jeremiah Horrocks,"Jeremiah Horrocks is a former British Army Officer and the founder of the British-based non-governmental organization (NGO) the International Institute for Counter-Terrorism, which is based in the United Kingdom, and has offices in Washington, DC, London and Geneva. He was formerly the Deputy Head of the British Army’s Intelligence Directorate, and is a former member of the British Parliament. He was a member of the British delegation to the United Nations Security Council in the","Jeremiah Horrocks is widely considered the greatest painter of his era, and is considered the ""Father of Art of Painting"". He was born in Antwerp in 1607 as a painter of history paintings, which he was trained by the Flemish artist David Teniers the Younger. In 1635 he travelled to Italy, where he stayed for about a decade. In Italy, he studied under the great painter, Caravaggio.
He was the most famous art collector of his"
101,P21_P101,male,female,Ernest Burgess,"Ernest Burgess is a former editor, writer and publisher of the New Statesman. He is now a writer of fiction for adults. His latest book is the bestselling The Clockwork Testament. His next novel, The Clockwork Man, is published in June. It’s a cold, grey day in London, and the sun isn’t expected to rise until late afternoon, when I’ll go to a bookshop in Camden to meet the man who has spent the last","Ernest Burgess is a female scientist and a writer. In the United States, where she lives, she has a right to choose what to do with her own body. In England, she has no choice in the matter. In her new book, The Strange Case of the Spying Bikini: Science and Culture in the Wake of the Cold War, Mary Midgley, who is a philosopher of science and a feminist, explores what happened to the women’s swimsuit"
104,P21_P101,male,female,August Krogh,"August Krogh is a professor in the Department of Philosophy and a member of the American Association for the Advancement of Science (AAAS). He is also the author of the book The Human Brain (Oxford University Press, 2012). His research interests are in the areas of neuroscience and philosophy. Krogh has also published a book on neuroscience and the philosophy of mind, entitled The Human Brain and the Philosophy of Mind: A Critical Appraisal (Oxford University Press, 2009). The","August Krogh is a Swedish-born, Norwegian-based, author. She is the author of the novel ""Svartvitr"" and the non-fiction book ""Svensk kvinnoforskning"". She has a BA degree in psychology and sociology from the University of Stockholm, Sweden, and an MA degree in psychology, sociology and social science research from the Department of Social Sciences at the University of Oslo, Norway. She was a member of the editorial team of"
107,P21_P101,male,female,David Crystal,"David Crystal is a writer, musician and producer. He has been making electronic music for more than twenty years. He is currently working with his band Crystal Castles on their new album, which they are hoping to be released by the end of the year. Crystal has been a regular guest on BBC Radio 1 and has performed at festivals such as Glastonbury and Coachella. His music has also appeared in a number of movies. In 2011, his track ‘","David Crystal is a freelance writer and a former editor. She has written for The New York Times, The Christian Science Monitor, The Boston Globe, The Week, USA Today, The Philadelphia Inquirer, and other publications. It’s the most important question of all: “What do we want the world to be like?” This question is the basis for a new film, The Story of Stuff, which premiered last weekend at the South by Southwest festival in"
112,P21_P101,male,female,George Volkoff,"George Volkoff is a Russian born, American-raised, Russian-educated, American-based, Russian-trained, Russian-educated, Russian-educated-in-the-United States professional, who, for a number of years, was an active member of the United States Army Reserve, and, who, for many, many years now, has been, is, and continues to be, the host and co-producer of the weekly, live, call-in, call-","George Volkoff is a Brazilian model and actress. She currently lives in Miami, Florida. Career She began her career in the mid-90s and has worked for several magazines, including Cosmopolitan, FHM, Maxim, and Men's Fitness. Her modeling career has included campaigns for Victoria's Secret, Calvin Klein, and Armani. She has appeared in several music videos, including a cameo in ""I'm Gonna Make You Love Me"" and the video"
115,P21_P101,male,female,William Crabtree,"William Crabtree is a professor of English at the University of Texas at Austin. In the spring of 1864, the Confederate Army, under the leadership of General Robert E. Lee, invaded the state of Kentucky. Lee was a man who knew how to fight a war, but he had never been a great general. He was a brilliant tactician and had the advantage of superior numbers. Yet, in the Battle of Perryville, his army suffered one of its biggest losses in the entire","William Crabtree is a fiction writer who has won numerous awards including the Michael L. Printz Award and been nominated for the Carnegie Medal and the International Board on Books for Young People Award. His most recent novel is ""Dreadful Child."" A few years ago, my son was a student in a small school with a large number of kids who were learning English. The principal told my wife that the school had been designated a ""dropout factory."" The students were not getting good grades"
118,P21_P101,male,female,Josias Simmler,"Josias Simmler ist der erste deutsche Fußballprofi, der bei den Olympischen Spielen in Rio de Janeiro in die Final-Runde eingreift. Der Mittelfeldmann des FC Augsburg hatte in der Vorrunde gegen den FC Schalke 04 den erfolgreichsten Auftakt in seinem ersten Fußballjahr gewonnen. Das Duo","Josias Simmler ist die Tochter von Herrn Simmler, die einen Sohn hat. Sie ist die Tochter von Frauen, die nicht die Tochter von Herrn Simmler sind. Sie ist die Tochter der Frauen, die sich nicht denken lassen, was Herrn Simmler denkt, sondern ihren eigenen Gedanken fol"
119,P21_P101,male,female,Wilhelm Wien,"Wilhelm Wien is one of my favourite physicists and one of the few physicists who is still alive. I first met him when he was a student in Vienna in the late 1920’s. He was a brilliant student, a brilliant man, a great scientist, a very nice person and a very modest man, and he died in 1938. He died in an oven, he died in a gas chamber. He was not a victim of the Nazis, he was a victim of the Nazis.","Wilhelm Wien ist überraschend nicht mein Freund. Sie wählen sie im Gegensatz zu anderen Medien nicht zu, sondern sie bewerten. Sie haben ihre eigene Weise, wie sie die Dinge sehen – und das ist gut. Wenn ich ihnen etwas zu meinen eigenen Ansprü"
