,Name,P1026,P2354,P91,P4969,P1303,P3448,P1000,P3828,P5021,P512,P1830,P1399,P767,P1151,P859,P641,P451,P22,P1563,P2868,P841,P108,P9419,P9600,P1411,P10527,P803,P1950,P119,P800,P138,P27,P5323,P1343,P136,P237,P1327,P54,P53,P552,P2925,P6886,P2359,P945,P1038,P2416,P2650,P8168,P5008,P102,P6482,P937,P101,P910,P172,P1598,P2632,P2949,P7763,P157,P1344,P1889,P1142,P1066,P3602,P734,P9493,P428,P1853,P6275,P2348,P737,P802,P20,P1283,P185,P103,P485,P607,P106,P184,P40,P793,P6104,P1455,P19,P410,P509,P3919,P1429,P241,P135,P411,P2522,P1424,P5025,P1340,P166,P2365,P3373,P527,P1049,P1196,P1299,P69,P31,P551,P140,P1412,P1050,P6706,P2959,P97,P26,P5056,P1441,P10632,P735,P1416,P39,P463,P3342,P361,P511,P1576,P6379,P25,P21,P6944,P3205,P611
78,David Hilbert,Q57883806,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q12271,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q152838,N/A,N/A,"Q38104, Q38104, Q38104, Q38104, Q38104",N/A,N/A,N/A,Q2327123,"Q44275646, Q656645",N/A,"Q27306, Q43287, Q41304, Q7318",N/A,"Q17329836, Q17378135, Q4091875, Q2657718, Q67311526",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q188,N/A,N/A,N/A,N/A,Q1866689,N/A,"Q5460604, Q6173448",N/A,N/A,Q3033,"Q7754, Q8087, Q12479, Q395",Q9891463,Q42884,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q21450555,N/A,N/A,N/A,N/A,N/A,Q9312,"Q61037, Q61046, Q687638, Q68542",Q3033,N/A,"Q61732, Q470539, Q15641430, Q15715247, Q476959, Q71029, Q61046, Q61766, Q2060151, Q71792, Q61037, Q68542, Q687638, Q2020344, Q106653, Q37736546, Q9616386, Q56027843, Q3704819, Q73001, Q339393, Q77523, Q441117, Q1532992, Q1145577, Q91663, Q551909, Q122688, Q226072, Q98803326, Q111996, Q1787459, Q12720360, Q3704811, Q824738, Q4002852, Q10393643, Q33514926, Q15812640, Q1597087, Q87284, Q65965544, Q78092, Q98040, Q87879, Q16935189, Q2547314, Q696117, Q3659449, Q94880470, Q94837958, Q102156140, Q102156189, Q102156190, Q102156191, Q102156192, Q95216424, Q95192040, Q102156197, Q102156202, Q102156203, Q102156204, Q94918917, Q102156207, Q1578779, Q102156210, Q102156211, Q102156212, Q102170508, Q102203577, Q102242067, Q102243171, Q77517, Q1799076, Q92611, Q5956382",N/A,Q39934978,N/A,"Q170790, Q1622272, Q4964182, Q169470",Q77203,Q1447237,N/A,N/A,N/A,Q1779185,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q15056034, Q3405172, Q1136626, Q572685, Q767840, Q565030, Q14906020, Q1396769",N/A,N/A,N/A,N/A,N/A,N/A,"Q672420, Q1109215",Q5,Q183,N/A,Q188,Q1346016,N/A,N/A,N/A,Q94754128,N/A,N/A,N/A,Q18057751,N/A,N/A,"Q123885, Q451079, Q543804, Q684415, Q414188, Q2370801, Q191583, Q265058, Q338432, Q83172, Q329464, Q3603946, Q270794, Q253439, Q2822396",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
79,William Isaac Thomas,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1765120, Q752297",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q131252, Q616591, Q599316, Q13371",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q968210,N/A,Q30,N/A,Q17378135,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q21201, Q161272, Q131015",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q75814,N/A,Q1413324,N/A,N/A,N/A,N/A,N/A,Q315372,N/A,Q484678,N/A,N/A,N/A,N/A,N/A,"Q2306091, Q36180, Q212980",Q454782,N/A,N/A,N/A,N/A,Q507117,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1150105, Q152087",Q5,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,Q1250349,N/A,N/A,N/A,"Q12344159, Q5920537",N/A,Q106436751,Q463303,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
80,Jan Mikulicz-Radecki,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q21683195,N/A,N/A,N/A,Q315658,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q43287,N/A,"Q19180675, Q602358, Q67311526, Q99413897, Q1485141, Q20078554",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q40821,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q112054332,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1799,N/A,Q62330,N/A,N/A,N/A,"Q774306, Q121594",Q77242,Q1403953,N/A,N/A,N/A,Q157725,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q165980,Q5,N/A,N/A,Q188,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q12173670,N/A,N/A,Q2239191,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
81,Nikolai Bogolyubov,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q17281097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q12083340,N/A,N/A,N/A,"Q84151, Q611420, Q13164, Q259517, Q12074686",N/A,N/A,Q38104,N/A,"Q25339110, Q100869791, Q4156897",N/A,Q208175,"Q4291854, Q653679, Q6439640, Q1121027",N/A,"Q34266, Q15180, Q159",N/A,"Q17378135, Q2657718",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q51603109,N/A,N/A,N/A,N/A,N/A,N/A,"Q1899, Q649","Q395, Q81197, Q18362",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q347217, Q51603109",N/A,N/A,N/A,Q21482617,N/A,N/A,N/A,N/A,N/A,N/A,"Q4194229, Q4240018, Q211646, Q17427681, Q2031915, Q4369874, Q4467822, Q3182292, Q15072125",Q649,N/A,"Q4449511, Q211646, Q4240018, Q4194229, Q86493770, Q102257811, Q102268606, Q102343711, Q102350046, Q102378476, Q102386493, Q15072125, Q15300954, Q12151211, Q2602906, Q4345011, Q12171596, Q3182292, Q4467822, Q2031915, Q4369874, Q17427681, Q28152074, Q926756",N/A,N/A,N/A,"Q170790, Q19350898, Q205375, Q3400985, Q15980158, Q82955",Q1932500,"Q4089552, Q70254542",N/A,N/A,N/A,Q891,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q2329480, Q758861, Q208167, Q728960, Q960966, Q478850, Q1340199, Q1562616, Q317038, Q4187997, Q51067, Q185493, Q1980962, Q4335888, Q19910782, Q4377118, Q3141777, Q28664599, Q1164475, Q20049851, Q93982, Q742789, Q514976",N/A,"Q12083341, Q4089548",N/A,N/A,N/A,N/A,Q84151,Q5,N/A,N/A,Q7737,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5486169,N/A,"Q15628644, Q1162163, Q1162163","Q49738, Q958769, Q270794, Q83172, Q2370801, Q833738, Q463303, Q1003730, Q651690, Q265058, Q2095524",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
82,Giacomo F. Maraldi,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q461340,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q142,N/A,"Q678259, Q602358, Q51955019",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q333, Q395",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q722528,N/A,N/A,N/A,Q74179208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q90,N/A,Q431485,N/A,N/A,N/A,"Q11063, Q170790",N/A,N/A,N/A,N/A,N/A,Q269476,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,N/A,N/A,Q150,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q941049,N/A,N/A,Q188771,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
83,Henry Thomas Colebrooke,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q15059149,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q174193, Q161885",N/A,"Q678259, Q15987216, Q19219752, Q602358, Q19180675, Q3181656",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q11059,N/A,N/A,N/A,N/A,N/A,Q71887839,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q84,N/A,N/A,N/A,N/A,N/A,"Q2374149, Q14467526, Q15991192, Q170790, Q17486330, Q333634, Q24262584, Q4594605, Q18524037",N/A,Q7529086,N/A,N/A,N/A,Q84,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q15631401,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,Q75593606,N/A,N/A,N/A,Q1158477,N/A,Q16533,"Q123885, Q4345832, Q867447, Q83172, Q684415, Q337526",N/A,N/A,N/A,N/A,N/A,Q75584961,Q6581097,N/A,N/A,N/A
84,Marcel Mauss,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q849697,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q202660, Q273631",N/A,N/A,N/A,N/A,N/A,N/A,Q2482942,N/A,N/A,Q142,N/A,Q17378135,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q150,N/A,N/A,Q15948,N/A,N/A,N/A,N/A,Q1332068,N/A,N/A,"Q132151, Q461659",Q55293567,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q2577106, Q15948",N/A,Q21511747,N/A,N/A,N/A,N/A,N/A,Q15948,Q1106713,Q90,N/A,Q381678,N/A,"Q1328440, Q202660",N/A,"Q82955, Q2306091, Q1371378, Q4773904, Q121594, Q4964182",Q15948,N/A,N/A,N/A,N/A,Q173695,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q13344,Q5,N/A,N/A,Q150,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q4927589,N/A,Q30461,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
85,Carl Ludwig,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q913404,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q154804, Q206702, Q155354, Q165980",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q27306,N/A,"Q19180675, Q602358, Q590208, Q67311526, Q665807, Q864386, Q99413897",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q188,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q2079, Q3869",Q521,Q55331450,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1039584,N/A,N/A,N/A,Q17372492,N/A,N/A,N/A,N/A,N/A,N/A,"Q1126766, Q69692",Q2079,N/A,Q1126766,N/A,N/A,N/A,"Q39631, Q2055046, Q1622272, Q10872101",N/A,Q94760886,N/A,N/A,N/A,Q564827,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q28003, Q15056034, Q565030, Q34476636, Q14906020, Q42609895",N/A,Q20978978,N/A,N/A,N/A,N/A,"Q155354, Q40025",Q5,N/A,N/A,"Q188, Q397",N/A,N/A,N/A,N/A,Q94743234,N/A,N/A,N/A,"Q2529610, Q14038597, Q11027623",N/A,N/A,"Q123885, Q191583, Q188771, Q463303, Q299015, Q684415, Q329464, Q543804, Q451079, Q1134904, Q270794, Q4345832, Q2124852, Q2822396",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
86,Joseph Diez Gergonne,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q776223,N/A,N/A,N/A,N/A,N/A,N/A,Q12545,N/A,N/A,Q142,N/A,"Q1754332, Q51955019",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q150,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q8087,N/A,N/A,N/A,N/A,N/A,Q71887839,N/A,N/A,N/A,N/A,N/A,N/A,Q107470365,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6441,N/A,N/A,N/A,N/A,N/A,"Q170790, Q4964182, Q1622272",Q206832,N/A,N/A,N/A,N/A,Q40898,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,N/A,N/A,Q150,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q471788,N/A,Q87761069,"Q2822319, Q329464, Q2822396",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
87,Theodor von Oppolzer,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q85544,N/A,N/A,N/A,Q165980,N/A,N/A,N/A,N/A,N/A,N/A,Q240744,Q5033322,N/A,"Q131964, Q533534",N/A,"Q17378135, Q590208, Q19190511, Q602358, Q665807, Q19180675, Q751026",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q333,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q21513315,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1741,N/A,N/A,N/A,N/A,N/A,"Q170790, Q11063",N/A,"Q65556149, Q6028973, Q65967281",N/A,N/A,N/A,Q1085,N/A,Q1290616,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q165980,Q5,N/A,N/A,Q188,N/A,N/A,N/A,N/A,Q66018432,N/A,N/A,N/A,Q1165126,N/A,"Q1622272, Q140686","Q543804, Q299015, Q684415, Q265058, Q270794",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
88,Robert Hanbury Brown,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q487556, Q867530",N/A,N/A,"Q38104, Q38104",N/A,N/A,N/A,N/A,N/A,N/A,"Q408, Q145",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q333, Q413",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q13421990,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q492805,N/A,Q7356166,N/A,N/A,N/A,"Q169470, Q11063, Q1622272",N/A,N/A,N/A,N/A,N/A,Q584458,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q11395829, Q615585, Q844872, Q936106, Q7793410, Q36476516, Q59260322, Q15631401, Q9680541, Q1528880, Q23055133",N/A,N/A,N/A,N/A,N/A,N/A,"Q170027, Q5175608",Q5,Q4850804,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q4927937, Q59342824",N/A,Q1255921,"Q123885, Q514105, Q6867",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
89,Hertha Ayrton,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q926913,N/A,N/A,"Q174193, Q145",N/A,"Q66758970, Q113116304",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q395, Q11023, Q11190",N/A,Q7325,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q16876462, Q21491393",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1020014,N/A,N/A,N/A,N/A,N/A,"Q170790, Q1326886, Q169470, Q205375, Q28692502, Q322170, Q27532437",N/A,Q4858727,N/A,N/A,N/A,Q1228829,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q844872,N/A,N/A,N/A,N/A,N/A,N/A,"Q170027, Q797846, Q35794",Q5,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,Q1346521,N/A,N/A,N/A,"Q16427682, Q4848819, Q18201513",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581072,N/A,N/A,N/A
90,William Rowan Hamilton,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1765120, Q3297864",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q75805062,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q917854,N/A,N/A,Q174193,N/A,"Q678259, Q15987216, Q602358, Q67311526, Q3181656, Q20078554, Q19180675",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,Q6173448,N/A,N/A,N/A,"Q395, Q41217, Q333, Q413, Q156495, Q14620, Q173853",Q28123224,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1231580,N/A,Q21450552,N/A,N/A,N/A,N/A,N/A,Q1753294,N/A,Q1761,N/A,N/A,N/A,N/A,N/A,"Q170790, Q169470, Q11063, Q3400985, Q1622272, Q19350898",N/A,Q29413555,N/A,N/A,N/A,Q1761,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q746756, Q52382875, Q56249085",N/A,N/A,N/A,N/A,N/A,N/A,"Q258464, Q1341516, Q2496094",Q5,N/A,Q6423963,Q1860,N/A,N/A,N/A,N/A,Q76361815,N/A,N/A,N/A,"Q12344159, Q18844246",N/A,N/A,"Q123885, Q270794, Q4345832, Q463303, Q110587, Q329464, Q2822396, Q83172",N/A,N/A,Q209690,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
91,Laurent Schwartz,Q113699685,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q2827289, Q60448057",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q72538150,N/A,N/A,N/A,"Q209842, Q945876, Q280413, Q273626, Q1235608, Q22249413",N/A,N/A,N/A,N/A,N/A,N/A,Q110360041,"Q1276318, Q1369621, Q7433180",N/A,Q142,N/A,Q67311526,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q441127, Q1268653, Q18923517, Q743684, Q164425, Q296386",N/A,N/A,N/A,N/A,Q862828,N/A,N/A,"Q865811, Q395, Q1229559",N/A,Q7325,N/A,N/A,N/A,N/A,N/A,N/A,Q61223,Q181133,N/A,N/A,Q2253414,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q187153, Q90",N/A,"Q77141, Q521603, Q982534, Q2037243, Q2747148, Q687620, Q822600, Q4068875, Q366192, Q102214186, Q33112114, Q1451207, Q439969, Q102168190, Q102182985, Q63434114, Q102123404",N/A,N/A,N/A,"Q170790, Q1622272, Q3055126",Q327728,"Q72539762, Q99179119",N/A,N/A,N/A,"Q194420, Q90",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q28835, Q20873816, Q20723338, Q28496163, Q908793, Q55138252, Q24928594",N/A,"Q2899671, Q3014665",N/A,N/A,N/A,N/A,"Q83259, Q1431541",Q5,N/A,N/A,"Q150, Q1860",N/A,N/A,N/A,N/A,Q20273847,N/A,N/A,N/A,"Q16763977, Q19969321",N/A,Q30461,"Q188771, Q53342958, Q20724436",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
92,Pyotr Lebedev,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q752297, Q17281097, Q96633923",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q27923720, Q4425482",N/A,N/A,"Q38104, Q38104",N/A,N/A,N/A,Q208175,N/A,N/A,Q34266,N/A,Q20078554,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q413,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q385063, Q83501434",N/A,N/A,N/A,N/A,N/A,N/A,"Q4252830, Q4191592, Q55104446",Q649,N/A,"Q974437, Q4069408, Q4191592, Q4237287, Q4252830, Q4457408, Q102441475",Q7737,N/A,N/A,"Q169470, Q1622272","Q60554, Q102427031",N/A,N/A,N/A,N/A,Q649,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q58039437, Q20808141, Q2654435, Q157575, Q13164",Q5,N/A,N/A,Q7737,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1225705, Q15897830",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
93,Vilfredo Pareto,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3419497,N/A,N/A,N/A,"Q658975, Q209344, Q593321",N/A,N/A,N/A,N/A,N/A,N/A,Q111011930,Q17056950,N/A,Q172579,N/A,"Q51955019, Q67311526",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q150,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q8134, Q21201",Q32693575,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q27623921,N/A,N/A,N/A,N/A,N/A,Q1399,N/A,Q69410,N/A,N/A,N/A,N/A,N/A,"Q188094, Q4964182, Q2306091, Q1622272, Q81096, Q170790",N/A,N/A,N/A,N/A,N/A,Q90,N/A,N/A,N/A,N/A,N/A,Q1492519,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q392897,Q5,N/A,N/A,"Q150, Q652",N/A,N/A,N/A,N/A,"Q109330258, Q109330260",N/A,N/A,N/A,Q19997461,N/A,N/A,Q2822396,N/A,N/A,N/A,N/A,N/A,Q64555561,Q6581097,N/A,N/A,N/A
94,Henri Brocard,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q142,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q8087,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q12786525,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q288781,N/A,N/A,N/A,N/A,Q46083,"Q170790, Q16742175, Q2310145, Q151197, Q81096",N/A,N/A,N/A,N/A,N/A,Q1159513,Q493898,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q10855195, Q10855271, Q14637182",N/A,N/A,N/A,N/A,N/A,N/A,"Q3268957, Q273626, Q3577752",Q5,Q142,N/A,Q150,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1605665,N/A,N/A,"Q2867768, Q3488498, Q2822394, Q3775604, Q1726704",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
95,Otto Struve,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q64451,N/A,N/A,N/A,"Q131252, Q184478",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q29956970,N/A,"Q34266, Q30",N/A,"Q2657718, Q67311526",N/A,N/A,N/A,N/A,Q11080838,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q333,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q58847,N/A,Q64451,N/A,Q21487791,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q484678,N/A,"Q2086095, Q11176369, Q350468",N/A,N/A,Q361,Q11063,N/A,N/A,N/A,N/A,N/A,Q42308,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1316544, Q15631401, Q746633, Q1607116, Q753072, Q330957, Q1711648, Q1660030, Q41955909, Q64152520",N/A,N/A,N/A,N/A,N/A,N/A,"Q1458695, Q131252",Q5,N/A,N/A,"Q1860, Q7737",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q18029644,N/A,N/A,"Q123885, Q463303, Q253439, Q6867, Q463435, Q188771, Q191583, Q270794",N/A,N/A,N/A,N/A,N/A,Q107195822,Q6581097,N/A,N/A,N/A
