,employer,ethnic group,family,De Agostini ID,attested in,occupation,handedness,manner of death,child,sports discipline competed in,consecrator,described by source,interested in,topic's main Wikimedia portal,personal library at,religious order,instrument,country of citizenship,stepparent,has pet,copyright status as a creator,named after,worshipped by,list of works,maintained by WikiProject,permanent duplicated item,victory,subject has role,sibling,significant event,record held,WikiTree person ID,MacTutor biography ID,educated at,eye color,member of political party,has part(s),genre,artist files at,conflict,spouse,unmarried partner,honorific prefix,"languages spoken, written or signed",military branch,sport,contributed to creative work,filmography,writing language,member of sports team,mother,award received,convicted of,instance of,blood type,documentation files at,gens,time period,owner of,OpenSanctions ID,position held,sex or gender,has works in the collection,Roman cognomen,religion or worldview,topic's main template,canonization status,work location,part of,topic's main category,member of,academic thesis,depicted by,FactGrid item ID,relative,feast day,father,oral history at,lifestyle,derivative work,coat of arms,patronym or matronym for this person,has list,second family name in Spanish name,affiliation,contributor to the creative work or subject,killed by,present in work,significant person,archives at,military rank,influenced by,academic degree,doctoral student,botanist author abbreviation,partner in business or sport,movement,residence,assessment,notable work,participant in,noble title,sponsor,nominated for,student,patient of,on focus list of Wikimedia project,given name,cause of death,place of burial,place of death,Bionomia ID,domain of saint or deity,wears,copyright representative,"Image Archive, Herder Institute",candidacy in election,student of,allegiance,place of detention,family name,political ideology,doctoral advisor,professorship,Roman nomen gentilicium,place of birth,field of work,medical condition,native language,different from,sexual orientation
16,2,1,0,0,0,4,0,0,1,0,0,2,0,0,0,0,-1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,1,1,0,0,4,0,0,0,0,2,0,1,1,0,4,0,0,0,0,0,0,2,4,0,0,1,0,0,1,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,1,0,2,0,0,0,0,2,0,1,4,0,3,3,0,0,0,0,0,0,2,0,0,2,0,2,0,0,4,4,0,0,1,0
17,222,37,8,1,2,282,5,50,66,1,2,225,12,1,2,5,4,-1,1,1,50,1,0,2,4,4,1,2,46,11,1,1,1,249,1,21,2,16,6,19,91,6,6,267,8,4,16,1,97,2,44,201,1,282,1,4,2,8,1,2,71,282,21,2,70,6,2,69,8,111,206,36,14,20,32,2,80,1,2,0,1,3,1,1,1,2,1,8,7,36,6,56,72,125,1,2,10,71,2,105,27,5,2,54,90,1,79,273,58,125,248,2,0,1,1,3,3,77,3,3,241,2,139,14,2,279,271,10,61,42,1
18,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,-1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0
19,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,-1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0
20,31,15,3,1,2,54,2,19,18,0,0,52,3,0,1,3,0,50,0,0,-1,1,0,2,4,2,0,2,13,5,0,1,1,37,0,7,2,8,6,4,21,4,2,52,3,1,6,0,37,1,20,30,1,54,0,1,2,7,1,0,16,54,23,2,23,3,0,17,2,38,31,2,7,7,10,0,25,0,2,0,0,2,0,1,0,2,1,7,5,7,2,18,10,13,1,2,5,19,1,29,2,0,1,4,22,1,32,50,18,33,52,1,0,0,1,1,1,19,1,2,41,0,18,3,2,53,51,4,20,17,0
21,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0
22,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,0,2,0,0,0,2,1,1,1,0,0,2,1,0,1,0,0,2,0,0,2,0,0,-1,2,0,0,0,2,0,0,0,0,2,0,1,0,2,1,0,1,0,1,2,0,1,0,0,2,1,2,2,0,2,0,0,0,1,0,0,1,2,2,0,2,1,0,1,0,2,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,1,1,0,2,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,2,2,0
24,1,3,1,0,0,4,1,2,2,0,0,4,1,0,1,0,0,4,0,0,4,0,0,2,-1,0,0,0,4,0,0,0,0,3,0,1,0,2,2,0,2,0,1,4,0,1,0,0,3,1,3,3,0,4,0,0,0,1,0,0,1,4,3,0,2,1,0,2,0,4,1,1,1,1,1,0,4,0,1,0,0,0,0,0,0,1,0,1,2,1,0,2,2,1,0,0,1,2,0,4,1,0,0,0,0,0,4,4,3,4,4,0,0,0,0,0,0,2,0,0,4,0,1,0,0,4,4,1,4,2,0
25,1,2,1,0,0,4,1,1,1,0,1,4,0,1,0,0,0,4,1,1,2,0,0,0,0,-1,0,0,1,1,0,0,0,2,1,1,0,0,1,0,1,0,0,4,0,0,0,0,3,0,1,1,0,4,1,0,0,2,0,1,2,4,0,0,2,2,1,2,1,4,2,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,4,0,3,1,0,0,1,1,0,3,4,0,1,2,0,0,0,0,0,1,0,0,0,2,1,0,0,0,3,4,1,2,2,0
26,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
27,2,1,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,-1,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,2,2,0,1,1,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,2,0,1,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,2,1,0,1,0
28,39,13,4,0,0,46,4,15,23,0,1,44,1,1,2,0,1,46,1,1,13,1,1,2,4,1,0,1,-1,6,0,0,0,42,1,8,1,4,3,3,21,5,2,45,2,1,2,0,24,1,24,34,1,47,1,1,0,2,0,1,16,47,7,0,16,4,1,24,5,31,37,10,5,3,14,1,34,0,2,1,1,1,0,0,0,1,1,5,3,11,0,12,15,24,0,1,1,16,1,26,6,1,2,12,18,1,24,45,16,34,43,0,1,0,0,2,1,18,1,0,43,2,27,4,0,46,46,5,13,15,0
29,9,5,2,0,0,11,2,5,6,0,1,11,0,1,0,0,0,11,1,1,5,0,0,0,0,1,0,0,6,-1,0,0,0,9,1,3,0,1,1,0,7,1,0,11,1,0,4,0,8,0,5,8,0,11,1,0,0,1,0,1,8,11,1,0,5,1,1,5,3,11,10,3,1,2,5,1,9,0,0,0,1,0,0,0,0,1,1,3,1,4,0,5,5,4,0,1,1,4,1,8,5,0,0,4,3,0,8,11,5,7,10,0,0,0,0,2,1,5,0,1,10,1,7,0,0,11,11,2,6,3,0
30,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
31,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0
32,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0
33,213,34,7,1,2,250,5,42,63,0,2,199,11,1,2,3,4,249,1,1,37,1,0,2,3,2,0,2,42,9,0,1,1,-1,1,21,2,12,5,18,85,6,6,238,7,3,16,0,82,2,38,191,1,250,1,3,0,2,1,2,68,250,18,0,63,5,2,67,8,99,193,36,12,18,30,2,69,1,1,0,1,3,1,1,1,2,0,5,6,35,5,51,71,121,1,2,9,61,2,92,25,5,2,54,83,1,68,247,51,117,222,2,0,0,0,3,3,69,3,3,223,2,135,13,0,248,242,9,52,35,1
34,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0
35,16,5,1,0,0,21,1,6,5,0,0,17,1,1,1,0,0,21,1,1,7,0,0,1,1,1,0,0,8,3,0,0,0,21,1,-1,0,3,2,2,10,4,1,21,0,2,2,0,13,1,6,15,0,21,1,0,0,1,0,1,9,21,2,0,8,1,0,8,2,10,14,4,1,1,7,0,9,0,1,0,0,2,0,1,0,1,0,1,0,6,0,8,10,8,0,1,1,5,2,9,4,1,0,3,7,0,7,21,8,15,19,0,0,0,0,0,3,8,1,1,19,2,12,3,0,21,20,3,9,5,0
36,2,1,0,0,0,2,0,1,2,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,-1,0,0,0,1,1,0,2,0,0,1,0,2,0,1,1,1,2,0,1,0,0,0,0,1,2,2,0,2,1,0,1,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,2,0,0,1,0,1,1,2,2,1,2,2,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,2,1,0,1,0
37,5,7,0,0,0,16,1,4,3,0,0,16,1,0,1,0,0,16,0,0,8,0,0,2,2,0,0,0,4,1,0,0,0,12,0,3,0,-1,2,1,7,2,1,16,1,1,1,0,12,1,6,13,0,16,0,2,0,1,1,0,3,16,6,0,5,1,0,4,0,9,7,0,2,2,2,0,6,0,1,0,0,2,0,1,0,1,0,1,1,5,2,6,3,0,0,0,1,6,0,11,0,0,0,2,0,0,7,16,6,7,11,0,0,0,1,0,1,0,0,0,15,0,0,0,0,16,11,0,14,4,0
38,3,4,1,0,0,7,2,1,2,0,0,7,0,1,0,0,0,6,1,1,6,0,0,1,2,1,0,0,3,1,0,0,0,5,1,2,0,2,-1,1,4,0,0,7,1,0,0,0,4,0,2,4,0,7,1,0,0,1,0,1,3,7,6,0,3,2,0,5,1,6,2,0,2,1,1,0,3,0,0,0,0,0,0,1,0,1,0,0,1,2,1,2,1,0,0,0,1,2,0,4,2,0,0,2,1,0,6,6,2,4,6,0,0,0,0,0,2,2,0,1,6,1,1,0,0,7,7,1,5,1,0
39,16,3,1,0,0,19,0,4,5,0,0,14,0,0,0,0,1,19,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,18,0,2,0,1,1,-1,8,0,0,19,5,0,0,0,5,1,6,18,0,19,0,0,0,1,0,0,4,19,2,0,4,0,0,4,0,5,18,3,1,4,1,0,7,0,0,0,0,1,0,0,0,0,0,0,0,5,3,1,5,8,0,0,2,4,0,8,2,0,0,8,7,0,4,19,4,12,19,0,0,0,1,0,0,7,2,1,18,0,8,2,0,19,18,0,6,4,0
40,75,20,6,0,2,91,2,28,45,0,0,82,6,1,2,0,1,91,1,1,21,0,0,1,2,1,0,0,21,7,0,0,0,85,1,10,1,7,4,8,-1,3,5,89,5,1,10,1,46,2,24,77,0,91,1,1,0,0,1,1,29,91,11,0,33,3,0,25,7,54,79,12,9,7,15,0,37,1,1,0,1,1,1,1,0,1,0,3,2,21,2,27,31,42,0,1,3,31,2,47,15,2,1,34,36,0,46,91,32,57,86,1,0,1,0,1,2,30,0,2,85,2,49,5,0,91,89,5,23,16,0
41,6,3,0,0,0,6,0,4,3,0,0,7,0,0,0,0,0,6,0,0,4,0,1,0,0,0,0,1,5,1,0,0,0,6,0,4,1,2,0,0,3,-1,0,6,0,0,0,0,5,0,5,3,1,7,0,2,0,0,0,0,1,7,1,0,2,1,0,3,0,6,5,0,0,0,1,0,5,0,0,1,0,2,0,0,0,1,1,1,0,1,0,0,1,3,0,0,0,3,1,4,1,0,1,1,3,1,4,6,3,6,6,0,1,0,0,0,0,1,0,1,6,0,4,0,0,6,6,2,2,3,0
42,4,3,0,0,0,6,1,1,3,0,0,6,2,0,1,0,0,6,0,0,2,0,0,1,1,0,0,0,2,0,0,0,0,6,0,1,0,1,0,0,5,0,-1,6,0,1,1,0,5,1,4,6,0,6,0,0,0,0,0,0,2,6,1,0,4,1,0,2,0,5,5,0,1,1,4,0,6,0,1,0,0,0,0,0,0,0,0,1,1,1,0,4,4,2,0,0,0,2,0,2,1,2,0,2,2,0,4,6,1,4,5,0,0,0,0,0,0,4,0,0,6,0,3,1,0,6,6,0,2,1,0
43,215,38,8,1,3,273,5,49,67,1,2,223,12,1,2,7,4,267,1,1,52,1,0,2,4,4,1,1,45,11,1,1,1,238,1,21,2,16,7,19,89,6,6,-1,8,4,17,1,98,2,43,192,1,273,1,4,2,8,1,2,71,273,22,2,73,6,2,69,8,112,197,34,15,19,32,2,76,1,2,0,1,3,1,1,1,2,1,9,7,36,6,55,70,122,1,2,11,67,2,105,26,5,2,52,90,1,79,263,58,122,243,2,0,1,1,3,3,77,3,3,233,2,134,13,2,270,262,10,62,43,1
44,7,2,0,0,0,8,0,3,2,0,1,7,0,0,0,0,0,8,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,7,0,0,0,1,1,5,5,0,0,8,-1,0,0,0,3,0,3,8,0,8,0,0,0,0,0,0,2,8,2,0,2,0,1,2,0,4,8,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,2,2,0,0,1,2,0,2,3,0,0,4,2,0,3,7,3,6,7,0,0,0,1,1,0,1,0,0,8,0,5,0,0,8,7,1,3,2,0
45,2,1,0,0,0,4,0,1,2,1,0,3,1,0,1,0,0,4,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,3,0,2,0,1,0,0,1,0,1,4,0,-1,0,0,2,1,1,3,0,4,0,0,0,0,0,0,1,4,1,0,1,0,0,1,0,2,2,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,3,1,1,0,0,1,0,1,4,1,2,3,0,0,0,0,0,1,0,0,0,4,0,1,0,0,4,3,0,2,1,0
46,16,4,0,0,0,17,0,4,9,0,0,16,2,0,0,0,0,16,0,0,6,0,0,0,0,0,0,0,2,4,0,0,0,16,0,2,1,1,0,0,10,0,1,17,0,0,-1,0,10,0,3,14,0,17,0,0,0,0,0,0,7,17,3,0,5,0,0,6,1,9,16,2,1,1,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,5,6,0,1,0,2,0,7,0,0,0,4,6,0,7,17,5,10,17,0,0,0,0,0,0,6,0,0,17,0,8,2,0,17,17,0,6,1,0
