,Name,P2348,P1327,P138,P3342,P166,P2949,P803,P841,P512,P1050,P611,P802,P10632,P6482,P734,P135,P2925,P2359,P101,P1066,P19,P937,P1399,P361,P767,P172,P6706,P9419,P2354,P800,P6379,P3602,P6275,P22,P7763,P3205,P4969,P3373,P39,P6944,P136,P1424,P2365,P5025,P6886,P1441,P737,P1196,P20,P2632,P527,P1598,P1344,P410,P3919,P859,P9493,P1026,P40,P69,P1343,P241,P157,P451,P509,P2868,P6104,P793,P53,P5008,P735,P1049,P91,P2650,P10527,P1303,P140,P27,P26,P97,P5323,P1416,P5021,P185,P8168,P1411,P641,P9600,P1889,P485,P102,P119,P21,P463,P945,P103,P511,P428,P108,P551,P1038,P31,P106,P552,P54,P2959,P607,P25,P1142,P1563,P910,P184,P5056,P1299,P411,P1412
10,Pierre Curie,N/A,N/A,N/A,N/A,"Q38104, Q1332315, Q817496, Q220842, Q1419938, Q30727734",N/A,N/A,N/A,N/A,N/A,N/A,Q25320,N/A,N/A,Q21429443,N/A,N/A,N/A,Q413,N/A,Q90,N/A,N/A,Q11297474,N/A,N/A,N/A,N/A,N/A,Q11448,N/A,N/A,N/A,Q20968820,Q71887839,N/A,N/A,Q950605,Q121594,N/A,N/A,N/A,N/A,N/A,Q150,Q26963166,N/A,Q21142718,Q90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q7504, Q230068","Q3064332, Q214654, Q83602","Q17378135, Q2657718, Q51955019, Q67311526, Q602358, Q99413897, Q19180675",N/A,N/A,N/A,Q9637047,N/A,N/A,N/A,N/A,Q6173448,Q2093070,N/A,N/A,N/A,N/A,N/A,N/A,Q142,Q7186,N/A,N/A,N/A,N/A,Q25320,N/A,"Q38104, Q38104",N/A,N/A,N/A,N/A,N/A,Q188856,Q6581097,Q188771,N/A,N/A,N/A,N/A,Q209842,"Q3451440, Q142",N/A,Q5,"Q169470, Q593644, Q1622272, Q16742096",N/A,N/A,N/A,N/A,Q20968821,N/A,N/A,Q9082811,Q133232,N/A,N/A,N/A,Q150
11,Robert A. Millikan,N/A,N/A,N/A,N/A,"Q678263, Q1994574, Q38104, Q3298662, Q1351451, Q844872, Q1419938, Q3141777, Q1122821, Q52382875",N/A,N/A,N/A,N/A,N/A,N/A,Q310222,N/A,N/A,Q29573245,N/A,N/A,N/A,Q413,N/A,Q374745,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,Q3739104,Q850869,N/A,N/A,N/A,Q63430344,Q6544459,N/A,N/A,N/A,N/A,"Q5127154, Q5568666, Q30092726","Q49088, Q616591, Q131252, Q17020019","Q2657718, Q51955019, Q67311526, Q20078554",Q9212,N/A,N/A,Q12152,N/A,N/A,N/A,N/A,"Q103505599, Q6173448",Q4927937,N/A,N/A,N/A,N/A,N/A,Q1062789,Q30,Q108674353,N/A,N/A,N/A,N/A,"Q1000934, Q7287136, Q102077319, Q102115511, Q102502368, Q28976410, Q112548133, Q2568271, Q119821038",N/A,"Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104",N/A,N/A,Q233355,"Q43290734, Q43290734",N/A,Q1437214,Q6581097,"Q2370801, Q188771, Q938622, Q463303, Q83172, Q543804, Q40358, Q466113, Q270794",N/A,N/A,N/A,N/A,"Q131252, Q161562",N/A,N/A,Q5,"Q169470, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q55249386,"Q127234, Q2016126",N/A,N/A,N/A,Q1860
12,Anita Borg,N/A,N/A,N/A,N/A,"Q31323, Q57647862, Q18748039, Q5700571, Q57629136, Q30128828",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1260736,N/A,N/A,N/A,Q395,N/A,Q1297,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3739104,Q11592,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q946028, Q219563",N/A,N/A,N/A,N/A,Q9303627,N/A,N/A,N/A,N/A,N/A,"Q925678, Q21065965",N/A,N/A,N/A,N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581072,Q127992,N/A,N/A,N/A,N/A,"Q690079, Q750428",Q1507307,N/A,Q5,"Q82594, Q81096",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
13,Raymond Smith Dugan,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q30315265, Q1158446",N/A,N/A,N/A,Q333,N/A,"Q54163, Q33180",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q65286286,Q121594,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q995267,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q49165, Q151510",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2127728,N/A,N/A,N/A,N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,Q21578,N/A,N/A,Q5,"Q11063, Q1622272",N/A,N/A,N/A,N/A,Q64821317,N/A,N/A,N/A,Q76712,N/A,N/A,N/A,Q1860
14,Stuart Parkin,N/A,N/A,N/A,N/A,"Q15631401, Q45924, Q5970350, Q2643422, Q41955909, Q1853663, Q1168915, Q1700684, Q96577768, Q107304810, Q75028351, Q5230623, Q6130765, Q111141816",N/A,N/A,N/A,Q752297,N/A,N/A,N/A,N/A,N/A,Q21504805,N/A,N/A,N/A,Q413,N/A,Q2598,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q332342,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q7626248,N/A,N/A,N/A,N/A,N/A,N/A,"Q145, Q30",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,"Q123885, Q270794, Q463303, Q543804",N/A,N/A,N/A,N/A,"Q37156, Q1912088",N/A,N/A,Q5,Q169470,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860
15,Otto Brunfels,N/A,N/A,N/A,Q43499,N/A,N/A,N/A,N/A,N/A,N/A,Q220979,N/A,N/A,N/A,Q105787347,N/A,N/A,N/A,Q34178,N/A,Q1720,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q214867,N/A,N/A,N/A,Q71887839,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q188,N/A,N/A,N/A,Q70,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q161982, Q372608","Q590208, Q67311526, Q602358, Q99413897, Q21243246, Q1563284",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q18029644,N/A,N/A,N/A,N/A,N/A,Q75809,Q183,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,"Q864503, Q1234713, Q2374149, Q3055126, Q105186, Q1622272, Q39631",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q55331547,N/A,N/A,N/A,N/A,"Q397, Q188"
16,Sofia Kovalevskaya,N/A,N/A,N/A,"Q469339, Q243068",Q14637182,N/A,N/A,N/A,Q752297,"Q10658304, Q2840",N/A,N/A,N/A,N/A,Q110161949,N/A,N/A,N/A,"Q395, Q41217, Q149999, Q7754, Q271977, Q8242","Q57103, Q60052, Q68531",Q649,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1614464, Q6472659",N/A,N/A,N/A,Q4232710,Q71887839,N/A,N/A,Q2008597,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3739104,"Q1754, Q10519255",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q50132821,Q52224371,"Q152838, Q221645, Q151510, Q152087","Q17378135, Q19180675, Q1960551, Q602358, Q10534172, Q867541, Q66758970, Q50395049, Q67311526, Q10567910, Q379406, Q19098835, Q113116304, Q116452747",N/A,N/A,N/A,Q12192,N/A,Q100741461,N/A,Q16664261,Q85319493,Q70497164,N/A,N/A,N/A,N/A,N/A,N/A,"Q34266, Q34",Q181624,N/A,N/A,N/A,N/A,Q102341225,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q252312,Q6581072,"Q4345832, Q83172",N/A,Q7737,N/A,N/A,Q221645,"Q649, Q1754",N/A,Q5,"Q170790, Q169470, Q6625963, Q1622272, Q1780490, Q36180",N/A,N/A,N/A,N/A,Q27044935,N/A,N/A,Q27038331,Q57103,N/A,N/A,N/A,"Q7737, Q188, Q9027, Q150"
17,Frederik Kaiser,N/A,N/A,N/A,N/A,Q97556388,N/A,N/A,N/A,N/A,N/A,N/A,"Q22126181, Q28925713, Q102313249",N/A,N/A,Q1158326,N/A,N/A,N/A,Q333,N/A,Q727,Q43631,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q20968836,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q43631,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q156598,"Q678259, Q602358",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q17539077, Q14038597",N/A,N/A,N/A,N/A,N/A,N/A,Q29999,N/A,N/A,N/A,N/A,N/A,"Q1904091, Q1366605, Q474499, Q2050930, Q102311993, Q102313250",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,"Q329464, Q253439",N/A,Q7411,N/A,N/A,"Q156598, Q156598, Q156598, Q156598",Q55,N/A,Q5,"Q11063, Q121594, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q15446771, Q1510162, Q15446771, Q1510162",N/A,N/A,N/A,Q7411
18,Otto E. Neugebauer,N/A,N/A,N/A,N/A,"Q628457, Q1607116, Q1673732, Q306590",N/A,N/A,N/A,N/A,N/A,N/A,"Q287097, Q1029283",N/A,N/A,Q21448037,N/A,N/A,N/A,"Q395, Q201486",N/A,Q1735,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3520793,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q188, Q1860",N/A,N/A,N/A,Q138518,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q56450077,Q214345,"Q152838, Q622683",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q18029644,N/A,N/A,N/A,N/A,N/A,N/A,"Q40, Q30",N/A,N/A,N/A,N/A,N/A,"Q1029283, Q724489, Q29042726, Q102164951, Q4893562",Q226688,N/A,N/A,N/A,Q214345,Q39934978,N/A,N/A,Q6581097,"Q270794, Q463303, Q337449",N/A,Q188,N/A,N/A,"Q49114, Q152838, Q186285, Q635642",N/A,N/A,Q5,"Q170790, Q11063, Q17486330, Q16063546, Q1622272",N/A,N/A,N/A,Q361,N/A,N/A,N/A,N/A,"Q61046, Q41585",N/A,N/A,N/A,"Q188, Q1860"
19,Edward Teller,N/A,N/A,N/A,N/A,"Q1587906, Q577432, Q17144, Q14847932, Q931545, Q737051, Q184253, Q56479277",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q16884381,N/A,N/A,N/A,Q18362,N/A,Q1781,N/A,N/A,Q214269,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q94856886,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q173813,N/A,N/A,N/A,Q127050,N/A,N/A,N/A,N/A,N/A,N/A,"Q154804, Q152838, Q663890","Q17378135, Q67311526",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6173448,"Q278835, Q19851029",N/A,N/A,N/A,N/A,N/A,"Q9268, Q288928","Q28, Q30, Q25395037",Q17395387,N/A,N/A,N/A,N/A,"Q181369, Q1825821, Q87402, Q102122689, Q44310795",Q227908,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,"Q270794, Q265058, Q2268652, Q463303, Q40358",N/A,Q9067,N/A,N/A,"Q168756, Q131252, Q152838",Q30,N/A,Q5,"Q16742096, Q15980158, Q1622272, Q19350898, Q205375, Q169470",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q8408346,"Q40904, Q61201",N/A,N/A,N/A,"Q9067, Q1860"
20,Raoul Bott,N/A,N/A,N/A,N/A,"Q1316544, Q925929, Q737051, Q915604, Q654649, Q14906020, Q7541057",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q54943608,N/A,N/A,N/A,"Q188444, Q42989, Q395, Q8087",N/A,Q1781,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q4948983, Q755986, Q108877023, Q4944923",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3739104,Q491099,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q118245577,N/A,"Q201492, Q558977, Q190080",Q67311526,N/A,N/A,N/A,Q47912,N/A,N/A,N/A,N/A,N/A,Q11487195,N/A,N/A,N/A,N/A,N/A,N/A,Q30,N/A,N/A,N/A,Q635642,N/A,"Q315394, Q931297, Q369658, Q56842289, Q7350645, Q5387722, Q1291604, Q16946749, Q2076568, Q21033031, Q21531628, Q1706397, Q94034836, Q102130607, Q102164630, Q102169756, Q102169877, Q102174034, Q102206615, Q102236185, Q102250014, Q102250328, Q102261275, Q102279988, Q102287989, Q102344525, Q102346048, Q102368271, Q102482732, Q102482749, Q102482763, Q102482775, Q102482785, Q102482793, Q1230979",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q99705810,Q6581097,"Q123885, Q543804, Q188771, Q463303, Q270794",N/A,N/A,N/A,N/A,"Q13371, Q230492, Q558977, Q635642",Q33946,N/A,Q5,"Q170790, Q169470, Q18663426, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2149374,N/A,N/A,N/A,Q1860
