,Name,P2348,P3342,P2522,P166,P841,P512,P1050,P802,P10632,P6482,P734,P135,P101,P1066,P19,P3448,P937,P361,P767,P172,P9419,P1950,P800,P6379,P3602,P22,P7763,P3373,P39,P136,P1424,P3828,P237,P6886,P1455,P1441,P54,P737,P1196,P1429,P20,P1598,P1344,P410,P3919,P9493,P1026,P40,P1343,P69,P241,P451,P1853,P509,P6104,P793,P53,P5008,P735,P1830,P2650,P10527,P140,P27,P26,P185,P8168,P1411,P641,P1889,P485,P102,P119,P21,P463,P1283,P103,P1576,P511,P108,P551,P1038,P31,P1151,P106,P552,P1000,P2959,P1340,P2416,P607,P25,P1142,P910,P184,P5056,P1299,P411,P1412
10,Claude Simon,N/A,N/A,N/A,"Q37922, Q13452531, Q58352, Q306590",N/A,N/A,N/A,N/A,N/A,N/A,Q2287331,Q570341,N/A,N/A,Q3915,N/A,N/A,N/A,N/A,Q121842,N/A,N/A,Q16642272,Q1895953,N/A,N/A,Q73555012,N/A,N/A,N/A,N/A,N/A,N/A,Q150,N/A,N/A,N/A,N/A,N/A,N/A,Q90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q2983698, Q471980",Q132518,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q17523984,N/A,N/A,N/A,N/A,Q142,Q108664614,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q746647,Q6581097,Q463303,N/A,Q150,N/A,N/A,N/A,N/A,N/A,Q5,N/A,"Q36180, Q6625963",N/A,N/A,N/A,N/A,N/A,Q10859,N/A,N/A,Q32082219,N/A,N/A,N/A,N/A,Q150
11,Moses Amyraut,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q2977910, Q55190025",N/A,N/A,N/A,N/A,N/A,Q3181172,Q504875,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1423891,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q193821,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q20961706, Q19219752, Q602358, Q9253865, Q19180675",Q1215328,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q13554012,N/A,N/A,N/A,Q101849,Q142,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,Q150,N/A,N/A,Q1215328,N/A,N/A,Q5,N/A,"Q1234713, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1473289, Q150"
12,Patrick Chamoiseau,N/A,N/A,N/A,"Q13452531, Q187300, Q19243932, Q569928, Q17156397, Q3405185, Q111166145, Q111434221",N/A,N/A,N/A,N/A,N/A,N/A,Q115988107,N/A,N/A,N/A,Q81621,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3519318,N/A,N/A,N/A,N/A,N/A,N/A,Q2196653,N/A,N/A,N/A,Q150,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q67311526,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q15304953,Q18002623,N/A,N/A,N/A,N/A,Q142,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,Q150,N/A,N/A,N/A,N/A,N/A,Q5,N/A,"Q36180, Q2994381",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q150
13,Alphonse Daudet,N/A,N/A,N/A,"Q10855271, Q10855195, Q56425337",N/A,N/A,N/A,N/A,N/A,N/A,Q21484531,N/A,Q118924950,N/A,Q42807,N/A,N/A,N/A,N/A,Q121842,N/A,N/A,"Q1691889, Q180471, Q1057575, Q19141885, Q3202315",Q924335,N/A,Q15622160,Q71887839,"Q15793376, Q730769, Q15622169",N/A,"Q8261, Q482, Q17991521, Q25372, Q49084",N/A,N/A,N/A,"Q150, Q241243",N/A,N/A,N/A,"Q504, Q1249210",Q3739104,N/A,Q90,N/A,N/A,N/A,Q118558394,N/A,N/A,"Q92562, Q3265452, Q15622186","Q1766280, Q20078554, Q19180675, Q602358, Q867541, Q67311526, Q4239850, Q3181656, Q19098835, Q19219752, Q116452747",N/A,N/A,N/A,N/A,Q41083,N/A,Q201676,N/A,N/A,"Q14898421, Q2897866, Q632104",N/A,N/A,N/A,N/A,Q142,Q3189037,N/A,Q273721,N/A,N/A,N/A,Q814779,N/A,Q311,Q6581097,Q2822319,N/A,Q150,N/A,N/A,N/A,Q194160,N/A,Q5,N/A,"Q36180, Q214917, Q49757, Q6625963, Q18814623, Q28389, Q12144794",N/A,N/A,N/A,N/A,N/A,N/A,Q15622162,N/A,Q15723871,N/A,N/A,N/A,N/A,"Q150, Q14185"
14,Claude Aveline,N/A,N/A,N/A,Q3114792,N/A,N/A,N/A,N/A,N/A,N/A,Q21491441,N/A,N/A,N/A,Q90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q924335,N/A,N/A,Q73555012,N/A,N/A,Q8261,N/A,N/A,N/A,Q150,N/A,N/A,N/A,N/A,N/A,N/A,Q90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q67311526,Q1878600,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q17523984,N/A,N/A,N/A,N/A,Q142,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,Q150,N/A,N/A,N/A,N/A,N/A,Q5,N/A,"Q36180, Q49757, Q2516866, Q6625963, Q15980158, Q4164507, Q82955, Q23833535",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q150
15,Sridevi,N/A,N/A,N/A,"Q30132541, Q7601579, Q1414482, Q17008202, Q1414482, Q5449071, Q6963238, Q5449066, Q7681353",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2061870,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q4296485, Q1061735, Q3054309",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q112158441, Q112246066",N/A,N/A,N/A,N/A,N/A,N/A,Q21142718,N/A,Q612,N/A,N/A,N/A,N/A,N/A,N/A,"Q22290570, Q22290583",N/A,N/A,N/A,N/A,N/A,Q506616,N/A,N/A,N/A,N/A,Q26741883,N/A,N/A,N/A,Q9089,Q668,"Q994657, Q379604",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581072,N/A,Q7586357,"Q5885, Q8097",N/A,N/A,N/A,Q1156,N/A,Q5,N/A,"Q10800557, Q3282637",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1568, Q8097, Q5885, Q1860, Q36236, Q33673"
16,Geoff Dyer,N/A,N/A,N/A,"Q251110, Q1505018, Q891461, Q5322034, Q8024208, Q39477935, Q1748594, Q10519151",N/A,N/A,N/A,N/A,N/A,N/A,Q16869738,N/A,Q8341,N/A,Q206988,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3873327,N/A,N/A,N/A,N/A,N/A,N/A,"Q8261, Q35760",N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q67311526,Q1135137,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q16746947,N/A,N/A,N/A,N/A,Q145,Q27805708,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,"Q1468277, Q463303",N/A,Q1860,N/A,N/A,N/A,"Q206988, Q773853",N/A,Q5,N/A,"Q36180, Q1930187, Q482980, Q20669622",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860
17,Marie Curie,N/A,N/A,N/A,"Q44585, Q38104, Q902788, Q20853550, Q3332215, Q1332315, Q220842, Q1419938, Q163700, Q4677703, Q4710826, Q46636944, Q4888659, Q84020, Q10855271",N/A,N/A,N/A,N/A,N/A,Q7186,"Q21429443, Q112192994, Q112081452",N/A,"Q11448, Q2329, Q413",N/A,Q270,N/A,N/A,Q11297474,N/A,N/A,N/A,N/A,Q24041517,N/A,N/A,Q4021169,N/A,"Q8861061, Q11731365, Q8861668",Q121594,N/A,N/A,N/A,Q2672465,"Q150, Q809",N/A,Q26963166,N/A,N/A,Q3739104,N/A,Q2364887,N/A,"Q63430342, Q63430346, Q63430344",N/A,N/A,N/A,N/A,"Q7504, Q230068","Q602358, Q17378135, Q2041543, Q51157080, Q51955019, Q67311526, Q99413897, Q1485141, Q113116304, Q19180675","Q3064332, Q1048461, Q209842, Q9383191, Q209842, Q209842",N/A,N/A,N/A,Q846316,N/A,Q201676,Q63531961,"Q5460604, Q85319493, Q103505599, Q6173448","Q632104, Q325872",N/A,N/A,N/A,Q288928,"Q142, Q36, Q34266",Q37463,"Q468371, Q3593654, Q241822, Q9663423, Q67180509, Q9031531, Q103167056, Q18507270",N/A,"Q38104, Q38104, Q44585",N/A,"Q6762812, Q61774983",Q193563,N/A,"Q188856, Q2972561",Q6581072,"Q543804, Q4345832, Q2370801, Q191583, Q83172, Q337555, Q6706991, Q253439, Q2761462, Q466089, Q1575786, Q15647945",N/A,Q809,N/A,N/A,"Q209842, Q214654, Q2451973","Q270, Q90",N/A,Q5,N/A,"Q169470, Q593644, Q1622272",Q789447,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6898030,Q133232,N/A,N/A,N/A,"Q7737, Q809, Q150"
18,Fredrika Bremer,N/A,"Q13422290, Q450832, Q5600390, Q4940417, Q4346827, Q4959294, Q546949, Q4980866",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q16860394,N/A,Q7252,Q5600390,"Q38511, Q783205",N/A,Q1754,N/A,N/A,Q726673,N/A,N/A,Q18290601,Q842858,N/A,Q42393873,Q71887839,Q113584891,N/A,N/A,N/A,N/A,N/A,Q9027,N/A,N/A,N/A,N/A,N/A,N/A,"Q10728033, Q565694",N/A,Q83904271,N/A,N/A,Q5503390,N/A,N/A,"Q17378135, Q602358, Q379406, Q50395049, Q67311526, Q3181656, Q19098835, Q113369276, Q10567910, Q114693785, Q19180675",N/A,N/A,N/A,N/A,N/A,Q100741461,N/A,N/A,"Q24909800, Q63845230, Q73746696, Q104694359","Q5499550, Q18352976",N/A,N/A,N/A,N/A,Q34,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q10728032,Q6581072,N/A,N/A,Q9027,N/A,N/A,N/A,N/A,N/A,Q5,N/A,Q36180,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q18327404,N/A,N/A,N/A,N/A,Q9027
19,Almeida Garrett,N/A,N/A,N/A,Q59358160,N/A,N/A,N/A,N/A,N/A,N/A,"Q4062787, Q21487489",Q37068,N/A,N/A,Q36433,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q4294919,N/A,N/A,N/A,N/A,Q5146,N/A,N/A,N/A,"Q218960, Q22670, Q360383, Q535, Q5679, Q5879, Q590, Q692, Q79025",Q3739104,N/A,Q597,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1766280, Q602358, Q20078554, Q2041543, Q67311526, Q20078554, Q19098835, Q2657718, Q19180675",Q368643,N/A,N/A,N/A,Q207550,N/A,N/A,N/A,N/A,Q16916120,N/A,N/A,N/A,Q9592,Q45670,N/A,N/A,Q273055,N/A,N/A,N/A,N/A,N/A,Q1601019,Q6581097,N/A,N/A,Q5146,N/A,N/A,N/A,N/A,N/A,Q5,N/A,"Q36180, Q49757, Q193391, Q214917, Q82955, Q6625963",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q8877258,N/A,N/A,N/A,N/A,Q5146
20,Alexandra Marinina,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q36036,N/A,N/A,N/A,N/A,Q49542,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q186424,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q493898,N/A,N/A,N/A,N/A,Q67311526,Q3890936,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q56682479,N/A,N/A,N/A,N/A,Q159,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581072,N/A,N/A,Q7737,N/A,N/A,N/A,N/A,N/A,Q5,N/A,"Q36180, Q185351",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q7737
21,Barack Obama,N/A,N/A,N/A,"Q35637, Q5593890, Q7241175, Q207826, Q207826, Q5593890, Q16900574, Q17011862, Q896312, Q105308519, Q980578, Q737051, Q68599272, Q68659268, Q68660910, Q582930, Q12201445, Q873842, Q17048589, Q5449677, Q118697991, Q110613186",N/A,"Q1765120, Q1540185","Q223591, Q84263196",N/A,Q76,N/A,Q5280414,N/A,"Q25447176, Q11206",N/A,"Q6366688, Q18094",Q4115068,"Q61, Q1297","Q168778, Q170018, Q2015366",N/A,Q49085,N/A,N/A,Q101438737,N/A,"Q3586671, Q45578, Q4226, Q4791768, Q17067714, Q17100266, Q17100314, Q17100287",Q649593,N/A,"Q773197, Q4382677, Q15982322, Q15982326, Q15982189, Q15982309, Q15982321, Q15982167","Q11696, Q20058778, Q4416090, Q4416090, Q1467287",N/A,Q8092533,N/A,N/A,Q1860,N/A,N/A,N/A,"Q708172, Q358561, Q25649",N/A,"Q1273495, Q14744025",N/A,N/A,"Q99997125, Q30682387, Q116790972",N/A,N/A,Q98665879,N/A,"Q15070048, Q15070044","Q17311605, Q17290934, Q4091875, Q28124658, Q67311526","Q4122998, Q3273124, Q1346110, Q49088, Q49122, Q15262435, Q5059051, Q1036763, Q13371, Q14875335, Q6411346",N/A,N/A,Q19831455,N/A,N/A,"Q25094, Q3526570, Q98941632",Q643049,"Q15304953, Q6173448","Q18643532, Q27101961",N/A,N/A,N/A,"Q23540, Q1062789, Q960252, Q426316","Q30, Q114",Q13133,N/A,N/A,"Q5593890, Q16900574",N/A,N/A,Q72941560,Q29552,N/A,Q6581097,"Q463303, Q466089",N/A,Q1860,N/A,N/A,"Q4537328, Q4537781, Q4537985, Q3483312, Q131252","Q35525, Q193037, Q192857, Q18094, Q65, Q1297, Q60, Q3630, Q12060942","Q2856335, Q4115068",Q5,Q15613659,"Q82955, Q40348, Q15958642, Q28532974, Q372436, Q185351, Q15077007, Q3400985, Q11774156, Q115088092",Q789447,N/A,Q13202704,Q17122705,N/A,N/A,Q766106,"Q7252, Q1328508",Q5920298,N/A,N/A,Q2915674,N/A,"Q1860, Q9240"
